Milliseconds,X,Y,Z
225502,0.02532959,0.03100586,0.033737183
225521,0.03491211,-0.0030822754,0.04119873
225541,-0.024749756,-0.08937073,0.07421875
225562,-0.08013916,-0.07658386,0.10191345
225581,-0.036453247,0.07148743,0.047592163
225601,0.08604431,0.1993103,0.0060424805
225622,0.11480713,0.114089966,-0.003540039
225641,0.14143372,-0.019058228,-0.04827881
225661,0.09776306,-0.085113525,-0.03337097
225682,-0.09611511,-0.15435791,-0.030181885
225701,-0.112091064,0.020355225,-0.07385254
225721,0.06048584,0.19825745,-0.07066345
225741,0.16593933,0.1993103,-0.028045654
225761,0.10308838,0.09492493,0.019897461
225781,-0.15789795,-0.118133545,-0.05041504
225802,-0.050308228,-0.04888916,-0.13137817
225821,0.1829834,0.08000183,-0.15800476
225841,0.07325745,0.053375244,-0.055740356
225861,-0.069488525,0.08213806,-0.0067443848
225882,0.05088806,0.13752747,-0.034439087
225901,0.1084137,0.111968994,-0.030181885
225921,-0.076934814,-0.06913757,0.015625
225942,-0.059890747,-0.18312073,-0.049346924
225961,0.10095215,0.02142334,-0.05999756
225981,0.20428467,0.18547058,0.010299683
226001,0.09562683,0.16416931,0.08380127
226022,-0.08439636,-0.010543823,0.07208252
226041,-0.076934814,-0.053146362,-0.013137817
226061,0.07432556,0.07467651,-0.03337097
226081,0.11161804,0.18121338,0.045455933
226102,-0.06309509,0.114089966,0.063568115
226121,-0.02368164,0.03314209,-0.025909424
226141,0.12013245,-0.032913208,-0.06959534
226161,0.16912842,-0.06486511,-0.020584106
226182,0.092437744,-0.096832275,0.019897461
226201,0.071136475,-0.047821045,0.044387817
226221,0.21600342,0.1354065,0.10191345
226241,0.19789124,0.102371216,0.15730286
226262,0.041305542,-0.045700073,0.13920593
226281,-0.037521362,-0.108551025,0.073150635
226301,-0.016220093,-0.054214478,0.043319702
226322,0.033843994,0.0033111572,0.008178711
226341,0.016799927,-0.07765198,-0.014190674
226361,-0.0066375732,-0.030776978,0.057174683
226381,-0.020477295,-0.049957275,0.11895752
226402,-0.188797,-0.18630981,0.14985657
226421,-0.30490112,-0.17991638,0.14772034
226441,-0.100372314,0.020355225,0.09126282
226461,0.09136963,0.102371216,0.07635498
226481,0.057281494,0.039520264,0.108306885
226502,-0.28466797,-0.15115356,0.09233093
226521,-0.2399292,-0.10534668,0.06889343
226541,-0.029006958,-0.031845093,0.0028533936
226561,-0.10357666,-0.085113525,0.063568115
226582,-0.26548767,-0.1383667,0.07421875
226601,-0.09825134,-0.10748291,-0.032302856
226621,0.21920776,0.036331177,-0.07598877
226641,0.14889526,-0.030776978,0.02947998
226661,-0.102508545,-0.17140198,0.049713135
226682,-0.06416321,-0.18844604,-0.044021606
226701,0.10308838,0.08213806,-0.025909424
226721,0.21174622,0.19186401,0.0028533936
226741,0.049819946,-0.043563843,-0.0046081543
226761,-0.07374573,-0.09362793,-0.05467224
226782,0.13291931,0.026748657,-0.044021606
226801,0.19789124,0.07788086,-0.018463135
226821,-0.14724731,-0.09150696,0.030548096
226842,-0.25376892,-0.15008545,-0.0014190674
226861,-0.05883789,0.017150879,-0.01953125
226881,-0.07481384,0.0693512,-3.5095215E-4
226901,-0.28573608,-0.047821045,0.012435913
226922,-0.2207489,-0.05102539,-0.034439087
226941,-2.4414062E-4,0.04272461,-0.07171631
226961,0.008285522,0.08639526,-0.023788452
226982,-0.2207489,0.0043792725,0.04119873
227001,-0.30810547,-0.038238525,0.047592163
227021,-0.17175293,0.08213806,0.015625
227041,-0.052444458,0.08213806,-0.01739502
227062,-0.060958862,-0.043563843,-0.013137817
227081,-0.041793823,-0.115997314,-0.028045654
227101,0.053024292,-0.09043884,-0.039764404
227121,0.1510315,0.039520264,0.03694153
227142,0.015731812,0.07467651,0.11151123
227161,-0.12806702,-0.082977295,0.07208252
227181,-2.4414062E-4,-0.1490326,-0.016326904
227202,0.1361084,-0.12132263,-0.057876587
227221,0.16593933,-0.10215759,-0.023788452
227241,0.12226868,-0.06913757,0.018829346
227261,-0.0034332275,-0.07765198,0.06463623
227282,-0.21862793,-0.14689636,0.059310913
227301,-0.10676575,-0.106414795,0.0049743652
227322,0.1552887,-0.08404541,-0.020584106
227341,-0.036453247,-0.21826172,0.03161621
227361,-0.15789795,-0.20228577,-0.028045654
227382,0.104156494,1.0681152E-4,-0.046157837
227401,0.12013245,0.10983276,0.023086548
227421,-0.24099731,-0.0030822754,0.12535095
227441,-0.26869202,-0.22358704,0.044387817
227461,-0.092926025,-0.08618164,-0.030181885
227481,-0.10144043,-0.02758789,-0.026977539
227502,-0.020477295,-0.016937256,-0.098358154
227521,0.007217407,-0.049957275,-0.1409607
227541,-0.12701416,0.017150879,-0.077041626
227561,0.002960205,0.05444336,-0.057876587
227582,0.047698975,0.016098022,-0.012069702
227601,-0.28359985,-0.1298523,0.0390625
227621,-0.2484436,-0.12132263,-0.022720337
227642,-0.015151978,0.06616211,-0.16333008
227661,0.2149353,0.1481781,-0.17185974
227681,0.17979431,0.06616211,-0.08982849
227701,-0.076934814,-0.03930664,-0.023788452
227722,-0.22927856,-0.115997314,-0.0078125
227741,-0.23886108,-0.010543823,-0.046157837
227761,-0.1227417,-0.0020141602,-0.12072754
227781,0.13717651,-0.04675293,-0.15161133
227802,0.18617249,-0.0041503906,-0.09408569
227821,-0.11741638,0.01928711,-0.025909424
227841,-0.19837952,0.02142334,-0.10154724
227861,-0.014083862,0.11941528,-0.1452179
227882,0.20323181,0.13327026,-0.112197876
227901,0.19683838,0.0075683594,-0.03869629
227921,0.11054993,-0.085113525,-0.065322876
227941,0.069000244,0.025680542,-0.08770752
227962,-0.050308228,0.2461853,0.013504028
227981,-0.13339233,0.2642975,0.0071105957
228001,-0.08439636,0.05230713,-0.13031006
228021,0.10734558,1.0681152E-4,-0.17718506
228041,0.27246094,0.18972778,-0.06213379
228062,-0.1184845,0.34951782,0.18713379
228081,-0.64152527,0.26004028,0.21910095
228101,-1.0623169,0.1950531,-0.0046081543
228121,-0.9461975,0.036331177,-0.05680847
228142,-0.55418396,0.090652466,-0.1846466
228161,-0.32408142,0.12687683,-0.1686554
228181,-0.52542114,-0.033981323,-0.05255127
228201,-0.72462463,-0.14796448,0.04119873
228222,-0.30278015,-0.055282593,0.02734375
228241,0.3001709,0.010757446,0.00390625
228261,0.6751404,0.15882874,0.08380127
228281,0.47380066,-0.02545166,0.14985657
228302,0.5856476,-0.02545166,-0.022720337
228321,0.9020386,0.33673096,-0.2347107
228341,1.1651611,0.5668335,-0.19316101
228361,1.0767365,0.20890808,-0.12712097
228382,0.9457092,-0.12878418,-0.17825317
228401,0.8572998,-0.17991638,-0.25601196
228421,0.7571564,-0.15541077,-0.29968262
228441,0.5813904,-0.06060791,-0.2624054
228461,0.45143127,-0.04888916,-0.18890381
228482,0.5036316,-0.04675293,-0.14202881
228501,0.57606506,-0.06060791,-0.08557129
228521,0.54730225,-0.049957275,0.02947998
228542,0.4759369,0.037399292,0.117889404
228561,0.36088562,0.08000183,0.15625
228581,0.14889526,0.005432129,0.22122192
228602,0.09883118,-0.16819763,0.21910095
228621,0.1872406,-9.613037E-4,0.19673157
228641,0.24797058,0.21742249,0.3053894
228662,0.0018920898,0.23127747,0.47262573
228681,-0.4710846,-0.029708862,0.42895508
228701,-0.83221436,-0.07446289,0.2308197
228721,-0.9238281,0.14178467,0.1285553
228742,-0.8300781,0.059768677,0.06782532
228761,-0.82795715,0.11515808,0.035873413
228781,-0.7437897,0.03100586,-0.018463135
228801,-0.82795715,-0.18844604,0.028411865
228822,-1.0612488,-0.26620483,0.18180847
228841,-0.85139465,-0.19163513,0.22868347
228861,-0.4433899,0.12901306,0.21910095
228881,-0.40078735,0.13327026,0.29153442
228901,-0.18559265,0.13008118,0.271286
228921,0.33744812,0.30691528,0.11256409
228942,0.6836548,0.2419281,0.0625
228961,0.27778625,0.041656494,0.27342224
228981,-0.020477295,-0.1383667,0.26490784
229002,0.047698975,-0.104278564,0.098724365
229021,0.13717651,-0.03930664,0.012435913
229042,0.11373901,0.026748657,-0.013137817
229061,0.14463806,0.04484558,-0.051483154
229081,0.14250183,0.08106995,-0.08982849
229101,0.10308838,0.027801514,-0.06959534
229121,-0.0023651123,-0.036102295,-0.044021606
229142,-0.025802612,-0.061676025,-0.063201904
229161,0.11373901,-0.022262573,-0.035507202
229182,0.115875244,-0.12452698,-0.041900635
229201,-0.08013916,-0.2001648,-0.011001587
229221,-0.12168884,-0.006286621,-0.055740356
229241,-0.043914795,0.036331177,-0.084503174
229262,-0.011962891,0.065093994,-0.08024597
229281,0.024261475,0.023544312,-0.036575317
229301,-0.011962891,-0.120269775,-0.044021606
229321,-0.11529541,-0.17033386,-0.098358154
229341,-0.10676575,-0.01586914,-0.084503174
229362,-0.12701416,0.049118042,-0.08236694
229381,-0.030075073,0.059768677,-0.110076904
229401,0.12866211,0.08320618,-0.11647034
229422,0.07325745,-0.030776978,-0.065322876
229441,0.03277588,-9.613037E-4,-0.036575317
229461,0.053024292,0.12901306,-0.01953125
229481,0.012542725,0.09811401,-0.020584106
229501,0.071136475,0.12687683,-0.051483154
229522,0.0892334,0.06616211,-0.06639099
229541,0.07752991,-0.054214478,-0.086639404
229561,0.08818054,0.028869629,-0.084503174
229582,-0.017288208,0.060836792,-0.02911377
229601,-0.040725708,0.06828308,-0.01739502
229621,0.11480713,0.0736084,-0.011001587
229641,0.09883118,-0.03717041,0.018829346
229662,-0.036453247,-0.08937073,0.07208252
229681,0.017868042,-0.031845093,0.059310913
229702,0.021057129,0.053375244,0.051849365
229721,0.04449463,0.03526306,0.106170654
229741,0.13291931,0.04698181,0.1413269
229762,0.03277588,-0.02758789,0.17008972
229782,-0.102508545,-0.13517761,0.20098877
229801,-0.10676575,-0.09043884,0.1796875
229822,-0.05670166,-0.047821045,0.1882019
229841,-0.07800293,-0.104278564,0.19778442
229861,-0.16854858,-0.09150696,0.19033813
229881,-0.10997009,-0.14689636,0.17329407
229901,-0.07054138,-0.040374756,0.1796875
229921,-0.13446045,-0.053146362,0.23294067
229941,-0.15257263,-0.10960388,0.20845032
229961,-0.040725708,-0.14476013,0.10298157
229982,-0.0034332275,-0.14263916,0.109375
230001,-0.067352295,-0.07658386,0.11470032
230021,-0.12806702,-0.05847168,0.04866028
230041,-0.05670166,-0.038238525,-0.0046081543
230061,-0.079071045,-0.0020141602,0.008178711
230082,-0.10144043,-0.05102539,-0.04083252
230101,-0.018356323,-0.07446289,-0.09196472
230122,-0.06309509,-0.106414795,-0.1377716
230141,-0.19198608,-0.08937073,-0.13883972
230161,-0.08226013,0.05230713,-0.20169067
230181,0.07646179,0.005432129,-0.2347107
230201,0.06686401,-0.080841064,-0.16333008
230222,-0.12913513,-0.02545166,-0.06427002
230241,-0.18240356,-0.10215759,-0.12605286
230261,-0.06842041,-0.032913208,-0.16546631
230281,0.115875244,0.114089966,-0.12284851
230302,0.106292725,0.051239014,-0.047225952
230321,-0.046051025,-0.07019043,-0.05680847
230341,-0.09611511,-0.07446289,-0.110076904
230361,-0.015151978,0.016098022,-0.1409607
230382,0.115875244,0.17054749,-0.11647034
230401,0.1595459,0.016098022,-0.074920654
230421,0.041305542,-0.07551575,-0.01953125
230442,-0.1227417,0.0736084,0.045455933
230461,-0.16429138,0.09492493,-0.0078125
230481,-0.04711914,0.13327026,-0.049346924
230502,0.04663086,0.12261963,7.171631E-4
230521,-0.05456543,-0.08618164,-0.028045654
230541,-0.22288513,-0.16819763,-0.10368347
230562,-0.13873291,-0.033981323,-0.11433411
230581,0.008285522,0.024612427,-0.08131409
230601,-0.020477295,-0.06700134,-0.008865356
230621,-0.065216064,-0.12239075,0.0060424805
230642,0.0050811768,-0.10534668,0.01776123
230661,-0.112091064,0.07467651,0.09765625
230681,-0.08972168,0.18440247,0.11895752
230701,0.12226868,0.15670776,0.058242798
230721,-2.4414062E-4,-0.06486511,0.065704346
230742,-0.102508545,-0.104278564,0.057174683
230761,-2.4414062E-4,-0.0073394775,0.0060424805
230781,0.015731812,-0.053146362,-0.023788452
230801,-0.060958862,-0.08190918,-0.0067443848
230821,8.239746E-4,-0.082977295,-0.012069702
230842,0.06793213,0.015029907,-0.008865356
230861,0.061538696,0.032073975,0.02947998
230881,-2.4414062E-4,0.013961792,0.045455933
230901,-0.017288208,0.0736084,0.032669067
230922,-0.005569458,0.0043792725,-0.024856567
230941,0.0018920898,-0.0020141602,-0.06959534
230961,0.059417725,0.060836792,-0.09729004
230981,0.08178711,0.013961792,-0.1335144
231001,-0.049240112,-0.06593323,-0.10368347
231022,-0.07267761,-0.061676025,-0.11112976
231041,0.05621338,-0.023330688,-0.13031006
231061,-0.02368164,-0.09895325,-0.039764404
231081,-0.17707825,-0.03930664,0.0017852783
231101,-0.05883789,-0.02545166,-0.08770752
231121,0.057281494,0.022476196,-0.10261536
231141,-0.06628418,0.07041931,-0.035507202
231161,-0.13552856,-0.020126343,-0.08024597
231181,0.11694336,-0.024383545,-0.19636536
231202,0.106292725,0.029937744,-0.12924194
231221,-0.15257263,0.016098022,-0.08343506
231241,-0.039657593,0.067230225,-0.14842224
231261,0.05621338,0.13113403,-0.15588379
231282,0.061538696,0.17375183,-0.072784424
231301,0.092437744,0.060836792,-0.053619385
231322,0.094573975,-0.09790039,-0.13989258
231341,0.16487122,0.022476196,-0.10900879
231361,0.1510315,0.04272461,-0.036575317
231381,0.13931274,0.059768677,-3.5095215E-4
231402,0.14356995,0.16416931,0.035873413
231421,-0.025802612,0.013961792,0.06782532
231441,-0.13127136,-0.02545166,0.015625
231461,0.094573975,0.09492493,-0.016326904
231481,0.0849762,0.048049927,-0.003540039
231502,-0.19091797,0.039520264,0.04119873
231521,-0.12701416,0.057632446,0.015625
231541,0.07432556,0.034194946,-0.034439087
231561,-0.06842041,-0.17033386,0.026275635
231581,-0.069488525,-0.10960388,0.016693115
231602,-0.07267761,-0.0872345,0.096588135
231621,-0.14511108,0.06828308,0.09126282
231641,0.07432556,0.20783997,0.07102966
231662,0.254364,0.07788086,0.10084534
231681,-0.10783386,-0.07232666,0.13920593
231701,-0.16003418,-0.16394043,0.0049743652
231721,0.0018920898,-0.06274414,-0.032302856
231742,-0.08439636,0.06616211,0.030548096
231761,-0.1611023,-0.0041503906,0.011367798
231781,-0.052444458,-0.08937073,-0.023788452
231801,-0.14299011,-0.031845093,0.014572144
231821,-0.22181702,-0.010543823,-0.003540039
231842,-0.03540039,-0.061676025,-0.051483154
231861,0.12438965,-0.045700073,-0.013137817
231881,-0.20796204,-0.14796448,0.07102966
231901,-0.28359985,-0.12771606,0.047592163
231921,0.03491211,0.06295776,-0.04295349
231942,0.14250183,-0.020126343,-0.023788452
231961,0.07432556,-0.110672,0.053985596
231981,0.054092407,-0.052093506,0.047592163
232001,-0.07588196,-0.006286621,0.046524048
232022,-0.11634827,0.027801514,0.045455933
232041,0.09883118,0.10876465,-0.05467224
232061,0.289505,-0.073394775,-0.12817383
232081,0.02532959,-0.1852417,-0.06852722
232101,-0.09397888,-0.033981323,-0.07810974
232122,0.04663086,0.041656494,-0.14309692
232141,0.03491211,0.13433838,-0.07066345
232161,-0.040725708,0.090652466,-0.016326904
232182,-0.17282104,-0.23851013,-0.10368347
232201,-0.15150452,-0.22679138,-0.14735413
232221,-0.025802612,-0.01373291,-0.12284851
232241,-0.013031006,-0.032913208,-0.13031006
232261,-0.03112793,-0.11706543,-0.098358154
232282,-0.016220093,-0.12452698,-0.072784424
232301,-0.011962891,-0.13092041,-0.047225952
232321,0.006149292,-0.09362793,0.0071105957
232341,0.045562744,0.041656494,0.04866028
232362,-0.12062073,0.00970459,0.06996155
232381,-0.04711914,0.039520264,0.026275635
232401,0.1595459,0.08427429,-0.034439087
232421,0.08818054,-0.17565918,-0.04508972
232442,0.06260681,-0.17991638,-0.0078125
232461,0.1126709,-0.06593323,0.035873413
232481,-0.10676575,-0.049957275,0.07635498
232501,-0.12168884,0.045913696,0.07740784
232522,0.002960205,0.041656494,0.055038452
232541,-0.07267761,-0.022262573,0.055038452
232561,-0.10890198,0.020355225,0.045455933
232582,-0.21435547,-0.016937256,0.033737183
232601,-0.30171204,-0.014801025,-0.01953125
232621,-0.16429138,0.026748657,-0.061065674
232641,-0.19519043,-0.10748291,-0.07171631
232661,-0.364563,-0.21081543,-0.05041504
232682,-0.32089233,-0.18312073,-0.10475159
232701,-0.08546448,0.00970459,-0.112197876
232721,-0.030075073,0.12794495,7.171631E-4
232742,-0.16748047,-0.05102539,-0.018463135
232761,-0.059890747,-0.16394043,-0.10154724
232781,0.10734558,-0.054214478,-0.09303284
232801,0.006149292,-0.022262573,-0.05255127
232822,0.0018920898,-0.005218506,-0.08236694
232841,-0.037521362,0.07574463,-0.072784424
232861,-0.15896606,-0.014801025,-0.10154724
232882,-0.004501343,-0.06913757,-0.18037415
232901,0.12545776,-0.094696045,-0.19848633
232921,-0.08226013,-0.1298523,-0.11112976
232941,-0.27934265,-0.08937073,-0.06959534
232962,-0.029006958,-0.03717041,-0.15800476
232981,0.07006836,-0.092559814,-0.14416504
233001,-0.10357666,-0.15968323,-0.074920654
233021,-0.0034332275,-0.1341095,-0.10368347
233042,0.01361084,-0.09043884,-0.12498474
233061,-0.029006958,0.048049927,-0.057876587
233082,-0.011962891,0.039520264,-0.05041504
233101,-0.100372314,-0.20335388,-0.13456726
233121,-0.060958862,-0.22146606,-0.23257446
233142,0.1595459,-0.15008545,-0.20169067
233161,0.03277588,-0.22039795,-0.1452179
233181,-0.13873291,-0.08618164,-0.11326599
233201,-0.018356323,0.0118255615,-0.15055847
233222,-0.17282104,-0.094696045,-0.12817383
233241,-0.043914795,-0.07551575,-0.1612091
233261,0.16168213,-0.1894989,-0.16972351
233281,-0.17919922,-0.12664795,-0.06213379
233302,-0.29638672,0.03314209,-0.028045654
233321,-0.049240112,0.15457153,-0.119659424
233341,0.06581116,-0.063797,-0.19422913
233361,-0.17282104,-0.30136108,-0.21766663
233382,0.069000244,-0.16712952,-0.21873474
233401,0.14038086,-0.06700134,-0.22299194
233421,-0.10676575,0.057632446,-0.15481567
233442,0.03704834,0.23660278,-0.1409607
233461,0.28205872,0.14178467,-0.18144226
233481,0.12120056,0.008636475,-0.1409607
233501,-0.04711914,-0.16287231,-0.24110413
233522,0.030654907,-0.11280823,-0.37532043
233541,0.092437744,0.12901306,-0.37852478
233561,0.17552185,0.2696228,-0.25920105
233581,0.14250183,0.1204834,-0.22618103
233602,-0.14405823,-0.15435791,-0.24215698
233621,-0.32089233,-0.14157104,-0.22511292
233641,-0.11529541,-0.0073394775,-0.30607605
233661,0.115875244,0.10664368,-0.35081482
233682,0.009353638,0.059768677,-0.23364258
233701,-0.15789795,-0.022262573,-0.17398071
233721,-0.088653564,0.032073975,-0.23364258
233742,0.12226868,-0.01373291,-0.25068665
233761,0.19256592,-0.06913757,-0.1686554
233781,-0.0077056885,-0.080841064,-0.018463135
233801,-0.17068481,-0.11494446,-0.01953125
233822,-0.05670166,0.16629028,-0.11433411
233841,0.19151306,0.37721252,-0.09729004
233861,0.25009155,0.21209717,-0.049346924
233882,0.07752991,-0.06486511,-0.05680847
233901,-0.114227295,-0.18844604,-0.11752319
233922,-0.20690918,-0.08937073,-0.17079163
233941,-0.18133545,0.034194946,-0.20062256
233962,0.0892334,0.111968994,-0.17185974
233981,0.16061401,-0.056350708,-0.1452179
234001,-0.23886108,-0.21400452,-0.072784424
234021,-0.18666077,0.04484558,-0.119659424
234041,0.07006836,0.23234558,-0.17825317
234062,0.20002747,0.09597778,-0.1920929
234081,0.21920776,-0.07446289,-0.17611694
234101,0.2575531,-0.13092041,-0.12498474
234121,-0.018356323,-0.21614075,-0.11112976
234142,-0.016220093,0.0693512,-0.121795654
234161,0.2256012,0.25683594,-0.07171631
234181,0.10095215,-0.059539795,-0.07066345
234202,-0.05670166,-0.20549011,-0.14949036
234221,0.11906433,-0.14369202,-0.15693665
234241,0.117996216,0.006500244,-0.086639404
234261,-0.20370483,-0.022262573,0.012435913
234281,-0.30064392,-0.052093506,-0.04827881
234302,-0.041793823,-0.0073394775,-0.09515381
234321,-0.069488525,-0.057418823,-0.049346924
234341,-0.4433899,-0.21507263,-0.020584106
234361,-0.3219452,-0.1618042,-0.107940674
234381,-0.055633545,0.049118042,-0.17185974
234402,-0.15577698,0.18121338,-0.05680847
234421,-0.27720642,0.12687683,0.01776123
234441,-0.10783386,-0.03504944,-0.05999756
234461,-0.17707825,-0.15222168,-0.039764404
234481,-0.38693237,-0.12771606,0.045455933
234502,-0.34431458,-0.08618164,-0.12605286
234521,-0.010894775,0.036331177,-0.30500793
234541,0.31933594,0.08000183,-0.22831726
234562,0.10522461,0.045913696,-0.07385254
234581,-0.15682983,-0.115997314,-0.07066345
234601,-0.0034332275,-0.071258545,-0.11859131
234621,-0.00982666,-0.0030822754,-0.07598877
234642,-0.14831543,0.07788086,-0.04508972
234661,-0.08653259,-0.0116119385,-0.15588379
234681,0.13717651,-0.01373291,-0.24855042
234701,0.04449463,-0.0030822754,-0.17611694
234722,-0.40397644,-0.11920166,-0.14949036
234741,-0.33261108,-0.06700134,-0.21873474
234761,-0.03326416,0.0011749268,-0.28477478
234781,-0.08439636,-0.22679138,-0.26879883
234802,-0.19198608,-0.30348206,-0.2677307
234821,0.09669495,-0.056350708,-0.2709198
234841,0.08178711,0.029937744,-0.18037415
234862,-0.07374573,0.08000183,-0.15481567
234881,-0.062026978,0.10343933,-0.18357849
234901,0.18191528,0.02142334,-0.20169067
234921,0.20428467,-0.18737793,-0.322052
234942,0.09136963,-0.20654297,-0.34016418
234961,0.18937683,-0.06913757,-0.35188293
234981,0.0892334,-0.014801025,-0.3678589
235002,-0.030075073,0.100250244,-0.3646698
235021,0.09776306,0.22914124,-0.28370667
235041,-0.013031006,0.05230713,-0.19636536
235062,-0.21968079,-0.3343811,-0.35295105
235081,-0.22607422,-0.31414795,-0.39022827
235101,0.08390808,0.0693512,-0.27412415
235121,0.06686401,0.1354065,-0.2432251
235142,0.022125244,0.053375244,-0.2943573
235161,0.09562683,0.08000183,-0.23150635
235181,0.07646179,0.02142334,-0.14949036
235202,-0.06416321,-0.1255951,-0.16014099
235221,-0.22181702,-0.07019043,-0.21766663
235241,-0.004501343,0.088531494,-0.27198792
235261,0.5845947,0.28453064,-0.23150635
235282,-0.052444458,0.28559875,0.08380127
235301,-0.6457977,-0.17884827,0.075286865
235321,-0.3272705,0.15989685,-0.28051758
235341,0.054092407,0.1993103,-0.40089417
235362,-0.26548767,-0.16500854,-0.30607605
235381,-0.3219452,-0.1809845,-0.20169067
235401,0.027450562,-0.15222168,-0.34762573
235421,0.1829834,-0.19270325,-0.41261292
235442,0.06581116,0.055511475,-0.20701599
235461,0.14675903,0.33461,-0.12498474
235481,0.23625183,0.33140564,0.05078125
235501,0.30975342,0.012893677,0.0071105957
235522,-0.036453247,-0.12239075,-0.011001587
235541,-0.2761383,-0.15222168,-0.05999756
235561,-0.114227295,0.23553467,-0.19316101
235582,0.29803467,0.53274536,-0.33590698
235601,0.37260437,0.1716156,-0.20381165
235621,0.07646179,-0.3066864,-0.10154724
235641,-0.3922577,-0.43345642,-0.13137817
235661,-0.82901,-0.39509583,-0.20594788
235682,-0.53819275,0.0970459,-0.17611694
235701,0.21281433,0.3015747,-0.21446228
235721,0.14250183,0.10876465,-0.10368347
235741,-0.25804138,-0.115997314,0.025222778
235761,0.029586792,0.07148743,-0.096221924
235782,0.36514282,0.21955872,-0.22618103
235801,-0.19091797,0.26748657,0.051849365
235821,-0.31982422,0.012893677,0.07635498
235842,0.15422058,-0.038238525,-0.10580444
235861,0.021057129,-0.16287231,-0.18037415
235881,-0.34751892,-0.3386383,-0.29968262
235901,-0.18452454,-0.085113525,-0.46374512
235922,0.14038086,-0.038238525,-0.5553589
235941,0.4290619,0.049118042,-0.47865295
235961,0.7411804,0.26643372,-0.18144226
235982,-0.20263672,0.32928467,0.2862091
236001,-0.8716278,-0.4781952,0.29792786
236021,-1.0484619,-0.15968323,-0.15588379
236041,-0.5786743,-0.056350708,-0.5138092
236062,-0.13127136,-0.07551575,-0.6629486
236081,0.39923096,0.13220215,-0.41687012
236101,0.8008423,0.33247375,-0.27198792
236121,0.26820374,0.08639526,-0.08131409
236142,-0.43060303,-0.028656006,-0.049346924
236161,-0.6724243,-0.22572327,-0.18997192
236181,-0.47961426,0.076812744,-0.11326599
236201,0.05834961,0.09918213,-0.032302856
236222,-0.03112793,-0.044631958,-0.011001587
236241,-0.2665558,-0.47499084,-0.49995422
236261,-0.39971924,0.4379425,-0.54789734
236282,0.07646179,0.9205017,-0.40834045
236301,0.77526855,0.3250122,-0.096221924
236321,0.3129425,-0.7839203,0.12535095
236341,-0.78427124,-1.0172119,-0.107940674
236362,-0.78215027,-0.7988434,-0.34655762
236381,-0.65112305,0.06402588,-0.37745667
236401,-0.21328735,0.85232544,-0.37532043
236422,0.22346497,0.50717163,-0.30181885
236441,0.33744812,-0.118133545,-0.25601196
236461,0.17019653,-0.27471924,-0.21659851
236481,-0.21009827,-0.4281311,-0.12712097
236502,-0.20370483,-0.053146362,-0.31140137
236521,0.07218933,0.47947693,-0.36573792
236541,0.19363403,0.09385681,-0.3604126
236562,0.09669495,-0.12664795,-0.33590698
236581,0.1638031,-0.204422,-0.41047668
236601,0.23625183,-0.14582825,-0.43391418
236621,0.06793213,-0.04888916,-0.4200592
236642,0.03491211,-0.019058228,-0.41687012
236661,0.09776306,-0.0041503906,-0.41047668
236681,-0.018356323,-0.092559814,-0.3412323
236702,-0.0034332275,-0.1894989,-0.39022827
236721,0.106292725,-0.120269775,-0.38278198
236741,-0.020477295,-0.2129364,-0.35614014
236761,-0.062026978,-0.18630981,-0.35295105
236781,0.16593933,0.12687683,-0.28903198
236802,0.02532959,0.06616211,-0.19316101
236821,-0.12913513,0.05870056,-0.17718506
236841,0.14889526,0.1673584,-0.21020508
236861,0.1084137,-0.11494446,-0.18890381
236882,-0.3219452,-0.30455017,-0.2112732
236901,-0.32621765,-0.10108948,-0.29968262
236921,-0.06842041,0.08746338,-0.37213135
236941,0.09669495,0.19186401,-0.28796387
236961,-0.065216064,0.0043792725,-0.23577881
236982,-0.11634827,-0.08618164,-0.30607605
237001,-0.16003418,-0.04675293,-0.2634735
237021,-0.17707825,0.05230713,-0.23150635
237042,0.002960205,0.06188965,-0.27412415
237061,0.09136963,-0.0116119385,-0.29862976
237081,-0.010894775,-0.06700134,-0.28370667
237101,0.07858276,0.050186157,-0.28903198
237122,0.094573975,0.08000183,-0.2815857
237141,-0.081207275,0.032073975,-0.2347107
237161,-0.06628418,0.08320618,-0.24429321
237182,0.24050903,0.01928711,-0.31886292
237201,0.29270935,-0.06806946,-0.27731323
237221,-0.14831543,-0.19696045,-0.19848633
237242,-0.27720642,-0.10534668,-0.25708008
237261,-0.10676575,0.10769653,-0.286911
237281,0.19577026,0.23339844,-0.2432251
237301,0.1595459,0.07574463,-0.17825317
237321,0.029586792,-0.054214478,-0.17185974
237342,-0.025802612,-0.120269775,-0.18676758
237361,-0.08013916,-0.06060791,-0.19955444
237381,-0.088653564,0.041656494,-0.19741821
237401,0.0018920898,0.05444336,-0.23045349
237422,-0.053497314,0.04698181,-0.25282288
237441,-0.03540039,0.078933716,-0.26133728
237461,0.033843994,0.05230713,-0.28051758
237481,-0.15896606,-0.10322571,-0.2911682
237501,-0.24951172,-0.108551025,-0.30075073
237522,-0.020477295,0.010757446,-0.32739258
237541,0.09030151,0.060836792,-0.2901001
237561,8.239746E-4,0.07255554,-0.23364258
237581,-0.02368164,0.04484558,-0.21234131
237602,-0.06842041,0.027801514,-0.21446228
237622,-0.08332825,0.05444336,-0.24215698
237641,0.043441772,0.09811401,-0.30607605
237661,0.092437744,0.04272461,-0.34762573
