Milliseconds,X,Y,Z
258141,-0.45458984,-0.7652283,-9.115021
258162,-0.85801697,-0.6179962,-9.162918
258181,-0.100250244,-1.1686554,-10.85083
258201,-0.1277771,-1.5373688,-11.873154
258222,-1.628952,-1.3925171,-10.820892
258241,-0.506073,-1.2847748,-8.930679
258262,-0.11820984,-0.8634033,-8.763077
258281,-0.09187317,-0.8334656,-8.966583
258302,-1.0100403,-2.1574554,-12.33284
258321,-1.2722168,-2.3442078,-12.90625
258342,-0.96455383,-1.0908508,-9.180862
258361,-1.237503,-1.4655457,-8.425491
258382,-0.6161957,-0.9878998,-9.411911
258401,-0.5383911,-2.1323242,-10.804138
258421,-0.17207336,-1.415268,-10.75386
258442,-0.94898987,-0.96395874,-9.1054535
258461,-0.6664734,-1.1339417,-8.955811
258481,0.10684204,-0.6179962,-10.196014
258502,-0.3217163,-0.72932434,-11.413467
258521,0.6491394,-1.3170929,-11.7426605
258541,0.011077881,-1.5684967,-9.792587
258562,-1.1704559,-1.5984192,-8.602661
258581,-1.0208282,-1.3949127,-10.21756
258601,-0.4953003,-1.9240265,-11.324875
258622,0.13438416,-1.2979431,-10.96814
258641,0.42886353,-0.8717804,-10.107422
258661,-0.71076965,-0.7927704,-8.874405
258681,-0.6185913,-1.3661804,-9.197632
258702,-0.4079132,-0.9076843,-9.074326
258721,-0.8711853,-0.12239075,-8.388382
258742,-0.52641296,-1.364975,-11.2087555
258761,-1.0076599,-2.4328003,-13.090591
258782,-0.40312195,-1.5445404,-9.923065
258802,-1.1321564,-2.8470001,-10.723923
258821,-0.72753906,-2.238861,-9.423874
258842,-0.17567444,-1.9527588,-7.625839
258861,0.084106445,-1.380539,-9.542389
258882,-0.5766907,-1.2069702,-9.970947
258901,-0.25706482,-0.9651489,-9.226364
258922,0.28042603,-0.031417847,-9.881165
258941,-0.8520355,-0.5210266,-11.44339
258962,-0.43902588,-1.0034637,-11.475708
258981,0.11882019,-0.8969116,-9.756668
259001,-0.8628082,-1.6403198,-9.8919525
259022,-0.9897003,-1.9611359,-10.664078
259041,-0.28579712,-1.3578033,-9.46817
259062,-0.63175964,-1.1052094,-9.818924
259081,-0.25108337,-1.0657043,-10.47493
259102,-1.2674255,-0.8825531,-10.304947
259121,-0.7059784,-1.8174896,-11.249451
259141,-0.5383911,-1.7564392,-10.647308
259162,-0.7550659,-1.5158234,-8.41832
259181,-0.012863159,-1.0872498,-8.189667
259202,-0.14334106,-1.5840454,-9.476547
259221,-1.1333466,-1.3146973,-10.458176
259241,-0.17926025,-0.9376221,-9.651321
259261,-0.2714386,-1.1602783,-10.309738
259282,-1.3943176,-0.6335602,-10.286987
259301,0.076919556,-0.62397766,-8.832504
259321,-0.09906006,-1.3015289,-10.399521
259341,-0.86997986,-1.7504425,-10.667664
259361,-0.38755798,-1.1243591,-7.980179
259381,-0.921463,-0.94958496,-8.180084
259402,-0.48213196,-1.3565979,-10.273819
259421,-0.66049194,-2.1443024,-12.489655
259441,-1.2698212,-2.1861877,-12.180801
259462,-0.41149902,-2.301117,-10.081085
259481,-0.90470886,-1.8761444,-8.907928
259501,-2.2011566,-1.5038452,-8.554779
259522,-0.3181305,-2.4842682,-10.448593
259541,0.21697998,-1.2536469,-9.840469
259561,-0.41748047,-0.30195618,-8.119034
259582,-0.466568,-0.38694763,-9.986511
259601,-1.154892,-1.0429688,-13.116928
259621,-0.427063,-1.7253113,-13.531128
259642,0.47914124,-0.7089691,-9.474152
259662,-0.18644714,-0.5102539,-6.6035156
259681,-1.1764374,-1.6690521,-9.391556
259702,-0.8723755,-2.238861,-12.37114
259721,-0.93821716,-2.7811584,-12.444168
259741,0.02305603,-1.8138885,-9.562744
259762,-1.0244141,-1.1973877,-9.575912
259781,-2.2897491,-2.2017517,-12.211929
259802,0.20262146,-2.6446838,-12.264603
259821,0.548584,-1.2033691,-7.8712463
259842,-0.80892944,-0.056549072,-5.831375
259862,-0.7167511,-1.028595,-8.889969
259882,-0.7407074,-1.46315,-12.125732
259901,0.02305603,-0.4719391,-12.250229
259922,0.5162506,-0.28759766,-10.3671875
259941,-0.50367737,-0.14393616,-9.099457
259962,-2.6069794,-1.4451904,-11.354797
259981,-1.0818787,-2.7608032,-11.856384
260001,0.17149353,-1.4894867,-8.141785
260021,-1.110611,-1.0645142,-7.479782
260042,-0.747879,-2.088028,-10.79216
260061,-0.3624115,-2.0557098,-12.324448
260081,-1.1489105,-1.9527588,-11.561905
260102,-0.5168457,-1.5613098,-9.245514
260121,-0.7442932,-0.70417786,-8.010101
260141,-0.3731842,-0.77001953,-8.211212
260161,-0.23672485,-1.4511719,-11.38353
260182,-0.16848755,-1.2943573,-10.255859
260201,0.13317871,-1.0657043,-8.624222
260221,-0.5707092,-0.6658783,-9.64534
260242,-1.7342987,-1.115982,-10.524017
260261,-0.74308777,-1.8749542,-10.865189
260281,-0.09906006,-1.8581848,-11.594223
260302,-1.1058197,-1.6618652,-10.016449
260321,-0.18165588,-1.4655457,-8.75589
260342,0.15711975,-1.1554871,-8.412323
260361,-0.47613525,-0.9304352,-8.6792755
260382,-0.7418976,-1.8773346,-10.480911
260401,-0.7442932,-2.0102234,-11.315292
260422,-0.54797363,-1.4140625,-9.13179
260441,-1.0890503,-1.7803802,-9.651321
260461,-1.2075653,-2.2592163,-10.370789
260482,-0.57310486,-2.2987213,-9.293396
260501,-0.6174011,-2.2256927,-9.437042
260521,-1.5607147,-2.5094147,-9.847656
260542,-1.1596832,-2.1658478,-8.770264
260561,-0.56352234,-1.5876465,-9.238327
260581,-0.9190674,-1.8450165,-11.329666
260601,-0.7514801,-2.222107,-11.5798645
260622,-0.066726685,-1.5337677,-10.006866
260641,-0.4079132,-1.2357025,-8.38121
260662,-1.1716614,-1.2644196,-8.91391
260681,-1.5379639,-2.491455,-12.191574
260701,-0.5719147,-2.032959,-11.954544
260721,-0.63775635,-2.1323242,-10.4066925
260742,-1.099823,-1.2751923,-10.091858
260762,-1.0052643,-2.1047974,-9.440643
260781,-1.565506,-2.661438,-11.752243
260802,-0.5707092,-2.1059875,-10.085876
260821,-0.23551941,-1.6486969,-7.842514
260841,-0.8568115,-0.72213745,-8.079529
260862,-0.77542114,-1.8103027,-10.825684
260881,-0.41748047,-2.5608826,-13.143265
260901,-0.25827026,-1.8761444,-9.769836
260921,-1.1477203,-0.74368286,-6.5556183
260942,-2.3747406,-2.4387817,-9.712387
260961,-0.95259094,-2.1215515,-11.370361
260981,0.22296143,-2.261612,-9.40831
261002,-0.7921753,-1.8893127,-10.61499
261021,-0.5168457,-1.2536469,-8.684067
261041,-1.4434052,-1.4894867,-8.365646
261062,-0.56352234,-1.6151733,-10.840042
261081,0.2660675,-2.5788422,-10.684433
261102,-0.897522,-1.1961975,-9.03363
261121,-0.39952087,-1.2728119,-8.141785
261141,-1.1465149,-1.8270569,-11.413467
261162,-0.5132446,-1.7181244,-9.438248
261181,-0.8783722,-2.2592163,-9.648941
261201,-1.0016632,-2.2077484,-9.968567
261222,-0.8053436,-1.8055115,-8.544006
261241,-1.0507507,-1.8426208,-8.564362
261262,-0.8316803,-1.578064,-9.889557
261282,-1.4517822,-1.9994507,-10.083481
261301,-1.2111664,-3.1773987,-11.9952545
261322,-0.5886688,-2.428009,-10.45459
261341,-1.1812286,-2.009018,-7.9705963
261362,-1.3883362,-2.5932007,-9.701599
261381,-1.2961578,-2.9978333,-11.657669
261401,-1.0136414,-2.76799,-10.472534
261422,-1.075882,-2.0497284,-9.320923
261441,-0.82928467,-1.6917877,-8.406342
261462,-0.6856384,-1.1722565,-8.399155
261482,-0.89512634,-1.2668152,-9.832092
261501,-0.1672821,-1.5002594,-12.110168
261522,-1.0196228,-1.7504425,-10.606613
261541,-1.0663147,-1.1614685,-9.587875
261562,-1.0974426,-1.9228363,-9.603439
261581,-1.110611,-2.2628021,-11.01123
261602,-0.8400574,-2.7380524,-11.880325
261621,-1.2793884,-2.2424622,-10.209183
261641,-1.4852905,-2.4471588,-9.767441
261661,-1.2518616,-2.483078,-10.318115
261682,-0.12898254,-1.9384003,-8.709213
261701,-0.26783752,-1.5205994,-8.524857
261721,-0.7933655,-1.5457458,-8.561966
261741,-0.9873047,-1.8964996,-9.652527
261763,-0.8532257,-1.8857269,-10.386353
261781,-1.0603333,-2.4375916,-10.695206
261801,-1.0292053,-1.7348938,-10.185242
261822,-1.0208282,-2.0688782,-9.463379
261841,-1.1489105,-2.8529816,-11.110596
261861,-0.9262543,-2.826645,-10.944199
261882,-0.32650757,-2.2723846,-8.216003
261901,-1.075882,-1.8210754,-8.211212
261921,-0.8065338,-1.8222809,-9.499298
261942,-0.38276672,-1.5972137,-10.164886
261961,-0.5096588,-1.6774292,-10.919052
261981,-0.7538605,-1.4116669,-10.326492
262002,-1.2111664,-1.3613892,-8.383591
262021,-1.8587952,-1.9228363,-9.484924
262042,-1.6385193,-2.9343872,-11.783371
262061,-1.3560028,-3.0852203,-11.147705
262082,-1.0076599,-2.5728607,-9.800964
262101,-0.86997986,-2.396881,-9.56514
262122,-0.96455383,-1.9683228,-8.41832
262141,-0.105041504,-1.3027344,-7.2786713
262162,-0.73591614,-1.8988953,-9.1449585
262181,-0.54437256,-2.0162048,-10.468948
262201,-0.7371063,-1.7145386,-9.279022
262222,-0.6616974,-1.7348938,-10.085876
262241,-1.0100403,-2.182602,-10.95018
262261,-1.0854645,-2.6398926,-10.541977
262281,-1.2195435,-2.8362122,-10.576691
262302,-1.2710114,-2.8601685,-9.757874
262321,-1.7103577,-2.6710205,-8.690063
262341,-1.5427551,-2.5572968,-9.243118
262361,-0.52641296,-2.0892334,-10.539581
262382,-0.39234924,-1.7923431,-10.023621
262401,-1.0842743,-1.5696869,-10.047562
262421,-1.2758026,-2.285553,-11.164459
262441,-0.59825134,-1.5804596,-9.529221
262462,-0.2822113,-1.2452698,-7.739563
262481,-0.5671234,-1.704956,-9.158127
262501,-1.0543365,-2.3681488,-11.600204
262521,-1.6217651,-2.7392578,-11.535568
262542,-1.6349335,-2.3466034,-11.006439
262561,-1.6062012,-2.436386,-10.898712
262581,-0.85801697,-1.7767792,-9.354446
262601,-0.5132446,-1.3182983,-8.214813
262622,-0.32769775,-1.3901215,-8.870819
262641,-0.48213196,-1.9407806,-10.269028
262661,-0.88793945,-1.6630554,-9.635773
262682,-1.0076599,-1.3937073,-8.959396
262701,-0.89393616,-1.7624207,-9.530426
262721,-0.9621582,-2.1323242,-9.595062
262742,-1.0699005,-3.0696564,-11.227905
262761,-1.3583984,-3.645462,-11.402679
262781,-1.118988,-3.008606,-9.452606
262802,-1.2123566,-3.195343,-8.89595
262821,-0.5647278,-2.179016,-9.051575
262842,-0.605423,-1.8905029,-8.487747
262861,-0.16369629,-1.5242004,-8.964188
262882,-0.7730255,-1.5637054,-9.990112
262901,-1.2662201,-1.9922638,-11.165665
262921,-1.4517822,-2.0892334,-11.139328
262942,-1.2913666,-2.1251373,-10.122986
262961,-1.7725983,-3.008606,-10.887939
262981,-1.3045349,-3.6083527,-11.219528
263002,-0.9082947,-1.8869171,-9.3233185
263021,-0.70718384,-1.3506165,-7.8963776
263041,-1.2315063,-1.9982452,-10.464157
263062,-0.9286499,-2.3322449,-12.519577
263081,-0.39952087,-1.1578827,-9.80217
263101,-0.5144501,-0.64312744,-8.298599
263121,-0.5288086,-0.99746704,-9.068344
263142,-0.7730255,-1.6714325,-9.846451
263161,-0.71076965,-2.3861084,-10.842438
263181,-1.2398834,-3.3725128,-13.0056
263201,-1.4146729,-3.4706879,-11.388321
263221,-0.8065338,-2.4304047,-7.158966
263242,-0.8017578,-1.6331329,-7.8760223
263261,-0.4091034,-1.8031158,-9.055176
263281,0.024246216,-2.4423676,-10.719147
263301,-0.68922424,-1.894104,-10.592255
263322,-1.016037,-1.7923431,-9.082703
263341,-0.9406128,-1.5960236,-8.63858
263361,-1.2662201,-2.0078278,-8.709213
263382,-0.708374,-2.542923,-11.203964
263401,-0.5359955,-2.8230438,-11.419449
263421,-1.1429291,-2.6674347,-10.215164
263442,-1.3655853,-2.538147,-9.568726
263461,-1.5978241,-2.0832367,-9.725555
263481,-1.0459595,-2.4244232,-10.526413
263502,-1.0351868,-1.6606598,-11.103409
263521,-0.8233032,-2.0497284,-10.509644
263541,-1.2554474,-1.4846954,-9.730331
263562,-1.2602386,-1.2057648,-8.557175
263581,-1.5918427,-1.8222809,-10.2043915
263601,-1.620575,-2.6686249,-12.958923
263622,-1.237503,-2.067688,-10.431839
263642,-0.97532654,-1.8845215,-8.469788
263661,-1.139328,-1.4188538,-8.9713745
263681,-0.5778961,-1.3901215,-8.9713745
263702,-0.684433,-2.0293732,-11.054337
263721,-0.69281006,-1.6498871,-11.578659
263742,-1.1560974,-1.7947388,-10.13974
263761,-1.446991,-2.7452393,-10.301361
263782,-1.039978,-2.1766205,-9.458588
263801,-0.7227478,-2.5165863,-8.957016
263822,-0.82688904,-2.9343872,-10.897507
263841,-1.1489105,-2.7356567,-11.577469
263861,-1.1956024,-2.732071,-10.036789
263881,-1.0854645,-1.7779846,-8.542816
263902,-0.99568176,-1.8462219,-8.253113
263921,-1.0100403,-2.4220276,-10.942993
263941,-0.7407074,-2.277176,-11.360794
263962,-0.3037567,-1.2225342,-9.0503845
263981,-0.7814026,-1.3961029,-9.069534
264001,-1.1956024,-1.8174896,-9.562744
264021,-0.9944916,-2.198166,-9.992508
264042,-1.2351074,-2.922409,-12.567459
264061,-1.1776428,-2.4770813,-11.667252
264081,-0.7167511,-2.1227417,-8.935455
264102,-0.7849884,-1.7336884,-8.231567
264121,-0.93463135,-1.7241058,-9.903915
264141,-0.61380005,-2.613556,-11.810898
264161,-0.506073,-2.4423676,-11.44458
264182,-0.60302734,-1.9503632,-9.325714
264201,-0.8244934,-1.5134277,-8.030457
264221,-0.84843445,-1.499054,-7.6677246
264242,-0.70957947,-2.1861877,-10.579086
264261,-0.6976013,-2.518982,-12.0946045
264281,-1.2279205,-2.9786682,-11.959335
264302,-1.4876862,-2.8721313,-10.5407715
264321,-0.8244934,-1.5589142,-7.471405
264341,-0.6329651,-1.4906769,-6.9351044
264361,-0.6185913,-2.8374176,-12.578247
264381,-0.8795624,-2.012619,-12.466904
264401,-1.3248901,-2.7631989,-10.275024
264422,-2.4094543,-3.214508,-11.853989
264441,-2.293335,-2.2077484,-9.895538
264462,-0.8053436,-1.6451111,-7.5683746
264481,-0.30854797,-2.0509186,-9.698013
264502,-0.23072815,-1.914444,-12.141296
264521,-0.80773926,-1.8498077,-10.786179
264542,-1.3164978,-2.2053528,-9.967361
264561,-2.0934296,-2.2819672,-11.141724
264582,-0.7849884,-1.7073517,-10.073898
264601,-0.5826874,-2.6123657,-10.875961
264621,-1.1046143,-2.6937714,-13.0056
264642,-1.4565735,-3.2133026,-12.481277
264661,-1.5044556,-2.4088593,-10.43663
264681,-1.2410889,-1.8294525,-8.214813
264702,-0.7263336,-0.61320496,-7.1086884
264721,-0.3444519,-0.9950714,-8.692444
264741,-0.18165588,-1.0501404,-10.699982
264762,0.29359436,0.27026367,-9.698013
264781,-0.15411377,0.6820679,-9.042007
264801,-0.88435364,-0.8215027,-9.634567
264821,-0.6557007,0.12062073,-7.4019775
264841,-0.022445679,-0.07092285,-7.3301544
264861,0.28761292,-1.2560425,-9.38797
264881,0.1403656,-1.9958496,-9.489716
264901,-1.242279,-2.2879486,-9.294586
264922,-1.2207336,-3.1857758,-8.248322
264941,-1.1381378,-3.629898,-7.656952
264961,-0.9286499,-3.087616,-7.5635834
264982,-1.2446747,-3.6562347,-8.600281
265001,-1.1417236,-4.0704346,-8.245926
265021,-1.7187347,-2.2041473,-5.893631
265041,-1.7893677,-2.474701,-5.9487
265062,-2.3699493,-3.1414795,-9.056366
265081,-1.980896,-3.708908,-11.330856
265101,-1.1405334,-3.1845703,-8.95462
265122,-1.8587952,-2.764389,-7.372055
265141,-1.9114685,-3.3042908,-8.818146
265161,-1.9354095,-4.293091,-11.855194
265182,-1.3069305,-4.25,-11.99884
265201,-0.7167511,-3.43956,-9.881165
265221,-0.66767883,-2.716507,-9.94342
265242,-1.4362183,-3.175003,-11.367966
265261,-0.58029175,-2.5932007,-10.558731
265281,0.1798706,-1.0190125,-10.425858
265302,0.37379456,-0.9615631,-12.003632
265321,0.4252777,-0.5724945,-11.825256
265341,0.26246643,-0.3043518,-11.318893
265362,0.21099854,-0.31991577,-11.822876
265381,0.32591248,-0.74728394,-13.437759
265402,0.26486206,-2.3549805,-14.361923
265421,0.68504333,-1.8462219,-11.958145
265442,0.0541687,-1.4068756,-9.428665
265461,-0.5563507,-1.9347992,-9.97934
265482,-1.1524963,-3.0038147,-11.968918
265501,-0.80892944,-2.70813,-10.86998
265521,-0.81851196,-2.2496338,-8.91272
265542,-0.9897003,-2.6279297,-8.801392
265561,-1.039978,-1.6355286,-8.48056
265582,-0.585083,-1.5038452,-7.6868896
265601,-0.6221924,-1.7815704,-8.934265
265621,-0.2750244,-0.7460785,-8.546402
265641,-1.2351074,-1.2428741,-9.200027
265662,-0.976532,-1.5457458,-9.194031
265681,-0.7957611,-1.1243591,-8.3405
265701,-0.50486755,-1.2045746,-9.166504
265721,-0.723938,-1.9611359,-12.19278
265742,0.42407227,-1.0872498,-10.807724
265761,-0.006881714,-1.1339417,-9.762665
265781,-0.25228882,-1.4715271,-10.273819
265801,-0.34805298,-1.8318481,-10.891525
265822,0.7436981,-1.5277863,-11.245865
265841,-0.18405151,-2.2484436,-12.363953
265861,-0.24389648,-1.9922638,-10.830475
265882,-1.1908112,-1.4870911,-9.579498
265901,-1.031601,-1.3494263,-9.2634735
265921,-1.0483551,-1.7827759,-10.617386
265942,-1.0136414,-2.8422089,-12.071869
265961,0.03741455,-1.8318481,-9.871597
265981,-0.33009338,-0.8909302,-7.35289
266002,-0.2714386,-1.1495056,-8.691254
266021,-0.59225464,-1.7648163,-12.0946045
266041,0.33668518,-1.1052094,-9.950607
266061,-0.07032776,-0.31272888,-7.597107
266082,-1.1129913,-0.8358612,-8.959396
266101,-1.134552,-1.4032898,-10.3671875
266122,-1.075882,-2.0018463,-10.387543
266141,0.25408936,-1.38414,-10.047562
266161,-0.9406128,-1.9755096,-11.395508
266182,-1.0279999,-3.1498566,-12.557892
266201,-1.526001,-1.7253113,-8.972565
266222,-1.2722168,-1.4799042,-7.719208
266242,-0.96336365,-2.0269775,-10.854416
266261,0.11882019,-2.2412567,-11.379944
266282,0.29240417,-1.1746368,-9.068344
266301,-0.105041504,-0.68263245,-8.117844
266322,-0.6473236,-0.9017029,-9.54718
266341,-1.0208282,-1.1949921,-11.229111
266361,-0.8795624,-2.0114136,-11.600204
266382,-0.06314087,-1.8067169,-10.286987
266401,-0.63175964,-1.9264221,-9.842865
266421,-0.39712524,-1.8737488,-9.50528
266441,-0.5359955,-1.7899475,-10.2438965
266462,-0.51924133,-2.7979126,-11.095032
266481,-0.48690796,-1.815094,-10.709564
266501,-0.33728027,-1.0932465,-8.822937
266521,-0.75865173,-1.8402252,-10.843643
266542,-0.8963165,-1.3781433,-10.161285
266561,-0.32769775,-1.3757629,-8.55838
266581,0.2780304,-1.3218842,-9.183258
266602,-0.38755798,-1.3242798,-10.351639
266621,-0.4486084,-1.933609,-11.136932
266641,-1.4039001,-2.017395,-10.926239
266661,-0.38635254,-1.447586,-9.633377
266682,-0.3839569,-1.5301819,-10.143341
266701,-0.31452942,-1.6917877,-10.506058
266721,0.029037476,-1.1004181,-9.780609
266742,-0.7155609,-0.894516,-9.94342
266761,-0.7047882,-1.5625,-10.836456
266781,-0.9430084,-1.5828552,-10.647308
266802,-0.85443115,-1.657074,-9.306564
266821,0.0038909912,-1.3338623,-9.6944275
266841,-0.6114197,-0.8837433,-9.688431
266862,-0.19361877,-1.3314667,-10.137344
266881,-0.46417236,-1.3434296,-10.45578
266901,-0.668869,-1.0549316,-9.377197
266922,-0.083496094,-1.1794281,-9.325714
266941,-0.9106903,-1.7851715,-10.763428
266962,-0.29777527,-1.6486969,-9.957779
266981,-0.545578,-1.1554871,-8.897156
267002,-0.747879,-1.8162842,-10.35881
267021,-1.1249695,-2.2927399,-11.351212
267042,-1.0986328,-2.0066223,-10.184036
267061,-0.9549866,-2.4818726,-10.371979
267082,-0.84843445,-1.9276123,-9.765045
267101,-0.20080566,-1.7253113,-9.034821
267122,-0.040390015,-1.2728119,-9.620209
267141,-0.69281006,-1.0118408,-9.899124
267161,-0.5743103,-0.7233429,-9.646545
267182,-0.3504486,-1.2596436,-10.284592
267202,-0.93463135,-1.1028137,-9.872787
267221,-0.0655365,-0.6622772,-9.141357
267241,-1.2063751,-1.2380829,-9.854828
267261,-0.881958,-1.6379242,-10.970535
267282,-1.0100403,-2.4088593,-11.627747
267301,-1.197998,-2.4268036,-10.398315
267321,-1.4721222,-1.9479675,-9.106644
267341,-1.3871307,-2.613556,-10.412689
267361,-0.85920715,-2.7272797,-10.388748
267382,-0.7023926,-1.9503632,-8.983353
267401,-0.9837189,-2.4902496,-10.118195
267421,-1.1872253,-2.4651184,-10.3624115
267442,-1.6947937,-2.3873138,-9.371201
267461,-1.3955078,-2.6422882,-9.7339325
267481,-1.1333466,-2.2280884,-10.19841
267501,-1.0196228,-1.8833313,-8.986938
267522,-0.65930176,-1.4978638,-8.81456
267541,-1.016037,-1.538559,-9.840469
267561,-0.88674927,-1.5218048,-10.461761
267582,-1.0184326,-1.2081604,-9.927856
267601,-1.0782776,-1.3518066,-10.387543
267621,-1.4326172,-2.2197113,-11.676819
267642,-1.1261597,-2.2197113,-10.271423
267661,-0.84724426,-1.5696869,-8.599075
267681,-1.0830688,-2.2005615,-10.307343
267702,-0.921463,-2.661438,-11.557114
267721,-0.80055237,-2.3513947,-9.611816
267741,-1.3380585,-1.9288177,-8.745117
267762,-1.4565735,-1.6079865,-9.768646
267781,-1.163269,-1.9252319,-10.134964
267801,-1.0627136,-1.8115082,-10.064331
267822,-0.9573822,-1.7863617,-10.046371
267841,-0.73831177,-1.6283417,-9.811737
267862,-0.84724426,-2.238861,-9.4418335
267881,-1.2099609,-2.4232178,-10.25946
267902,-1.3607941,-2.7368622,-11.123764
267921,-1.1309509,-2.7775574,-10.964554
267942,-1.5295868,-1.9647369,-9.839279
267961,-1.0435638,-1.8689575,-9.166504
267981,-0.9549866,-1.46315,-8.862442
268002,-0.74308777,-1.5768738,-9.736328
268021,-1.1465149,-2.012619,-11.01123
268041,-1.3344574,-2.2747803,-11.591827
268061,-0.7371063,-1.6486969,-9.596268
268082,-1.4936829,-1.5253906,-8.636185
268101,-1.1776428,-2.1443024,-9.732727
268121,-1.6074066,-2.807495,-11.711533
268141,-1.2554474,-2.6159515,-11.059113
268162,-0.8855438,-2.3765259,-10.242691
268181,-1.0938416,-2.0030365,-9.46817
268201,-0.5276184,-1.459549,-7.9155273
268222,-0.38874817,-0.98550415,-8.285431
268241,-0.7119751,-1.5601044,-10.819702
268261,-0.763443,-2.143097,-12.536346
268281,-0.68922424,-1.4858856,-9.976944
268302,-0.9430084,-0.77241516,-7.7850494
268321,-1.0770874,-1.2333069,-8.300995
268341,-1.415863,-1.839035,-10.301361
268362,-1.1333466,-2.6123657,-11.281784
268381,-1.4625549,-2.4854736,-11.28418
268401,-1.4445953,-2.3597717,-10.270233
268422,-1.7989349,-2.9906464,-9.94342
268441,-0.9334259,-1.9802856,-8.374023
268461,-0.4019165,-1.9946594,-8.520065
268482,-0.32051086,-2.0054321,-10.672455
268501,-0.4126892,-1.8773346,-10.527603
268521,-0.93582153,-1.8964996,-9.525635
268542,-1.0279999,-1.6666565,-9.062347
268561,-1.115387,-2.067688,-9.541199
268581,-0.62338257,-1.7731934,-9.610626
268601,-1.0088501,-2.2675934,-10.399521
268622,-1.3560028,-2.495041,-11.390717
268641,-1.7211304,-2.1419067,-10.364807
268662,-1.2674255,-1.9850769,-9.767441
268681,-1.2841797,-2.0030365,-10.63295
268702,-1.0495453,-2.1574554,-10.929825
268722,-0.49169922,-1.7384796,-9.439438
268741,-0.7706299,-1.3865356,-8.538025
268761,-0.62098694,-1.0513458,-8.6948395
268782,-0.95259094,-1.4164581,-9.944611
268801,-0.9873047,-2.0150146,-11.134537
268822,-1.1812286,-2.37294,-10.972931
268841,-0.85443115,-1.9228363,-9.282623
268861,-0.81851196,-1.8522034,-8.539215
268882,-1.2195435,-2.4387817,-10.326492
268901,-0.80055237,-2.7536163,-11.615768
268921,-1.0052643,-1.7696075,-10.18045
268942,-1.3272858,-0.9376221,-8.719986
268961,-1.0627136,-1.447586,-8.906738
268981,-1.8599854,-2.86615,-11.381134
269001,-0.9621582,-2.3765259,-10.230728
269022,-1.2506714,-2.0616913,-8.982147
269041,-1.154892,-2.0664825,-9.876389
269061,-0.9992676,-2.6339111,-9.835678
269082,-1.2015839,-2.5297546,-9.7052
269101,-0.56352234,-1.4978638,-8.784622
269121,-1.0136414,-1.791153,-9.806946
269142,-1.4218445,-2.1490784,-11.668442
269161,-0.7814026,-2.2927399,-10.117004
269181,-0.8065338,-1.329071,-8.233963
269202,-0.7263336,-1.1554871,-8.469788
269221,-0.6365509,-1.6690521,-10.696396
269241,-0.54797363,-2.6147614,-12.474091
269262,-0.49050903,-2.0389557,-10.830475
269281,-0.7311249,-1.5613098,-8.955811
269301,-1.3164978,-2.0628967,-9.383179
269322,-1.1860199,-2.756012,-11.275787
269341,-0.5826874,-2.3501892,-10.492889
269361,-0.8711853,-1.4535675,-9.130585
269382,-1.1465149,-1.4248352,-9.474152
269401,-1.4577637,-1.6235504,-10.2043915
269422,-1.3308716,-2.222107,-11.448181
269441,-1.0184326,-1.5648956,-10.377975
269462,-0.77542114,-1.2009735,-8.341705
269481,-0.8747711,-1.3338623,-8.873215
269502,-0.9262543,-1.8833313,-10.186432
269521,-1.0459595,-2.0569,-9.947006
269541,-1.4230499,-2.2472382,-10.528809
269561,-1.5882416,-2.4220276,-11.063904
269582,-0.7730255,-2.155075,-9.414307
269602,-0.5970459,-2.111969,-9.013275
269621,-0.68922424,-1.9360046,-9.420288
269641,-0.8855438,-1.8952942,-10.538376
269662,-0.937027,-1.7253113,-11.438599
269681,-0.4019165,-1.3949127,-11.243469
269701,-0.6257782,-0.9950714,-8.879196
269722,-0.19361877,-1.0908508,-8.573944
269741,-0.63056946,-1.0968323,-10.113403
269762,-0.56951904,-1.0298004,-10.225937
269781,-0.61260986,-0.8430481,-10.450989
269801,-1.336853,-1.9300079,-12.117355
269821,-0.3217163,-1.3506165,-9.680054
269842,-0.7167511,-1.2249146,-8.344101
269861,-0.1337738,-1.9982452,-10.593445
269881,-0.19721985,-1.6929932,-11.310516
269902,-0.07272339,-1.3637848,-10.035599
269921,-0.44621277,-1.3039246,-10.671265
269941,-0.668869,-1.1519012,-9.80217
269962,-0.7442932,-0.8645935,-9.676468
269981,-0.56352234,-1.2584381,-9.996094
270001,-0.3791809,-1.1698608,-9.201218
270022,-1.2590485,-1.0453491,-9.435852
270041,-0.45339966,-1.6211548,-10.661682
270061,-0.63894653,-1.8893127,-10.27861
270082,-0.47373962,-1.3075256,-9.433456
270101,-0.9226532,-1.7983398,-10.59465
270121,-0.75865173,-2.100006,-10.914276
270141,-1.3428345,-1.3003387,-10.374374
270161,-0.5467682,-1.3314667,-9.251495
270181,-0.6150055,-1.5014496,-9.7782135
270201,-1.3464355,-1.5936279,-9.969757
270222,-0.3289032,-1.4499817,-9.7339325
270242,-0.49290466,-1.7552338,-9.974548
270261,-0.49290466,-1.7504425,-10.192413
270282,-0.6401367,-1.4140625,-9.620209
270302,-0.506073,-1.3578033,-8.842087
270321,-1.1704559,-1.5768738,-10.435425
270342,-1.1082153,-1.7672119,-11.194397
270361,-0.061950684,-0.9807129,-9.695618
270382,-0.48332214,-1.1614685,-9.161713
270401,-0.4521942,-1.5289917,-10.606613
