Milliseconds,X,Y,Z
212540,-0.69668365,-1.8938626,-9.5967865
212560,-0.69734645,-1.871259,-9.6011715
212580,-0.67802244,-1.8707576,-9.602653
212601,-0.6736046,-1.867763,-9.603546
212620,-0.6680034,-1.880142,-9.6015215
212640,-0.65066904,-1.9029483,-9.598219
212660,-0.6316821,-1.8923737,-9.601578
212681,-0.60841495,-1.8856094,-9.60441
212700,-0.59690326,-1.9035689,-9.601589
212721,-0.59655064,-1.9105331,-9.600228
212740,-0.6033571,-1.9052808,-9.600846
212760,-0.59340876,-1.9246681,-9.597598
212780,-0.5646858,-1.9671447,-9.590716
212801,-0.5389315,-1.9909124,-9.587294
212820,-0.5509342,-1.9759384,-9.589709
212840,-0.573114,-1.959875,-9.591705
212860,-0.57269424,-1.9762219,-9.588376
212881,-0.55473346,-2.014788,-9.581404
212900,-0.54957867,-2.0069335,-9.583348
212920,-0.5434469,-1.9874765,-9.587752
212941,-0.5336558,-1.9947524,-9.586791
212960,-0.5361365,-1.9993166,-9.585702
212980,-0.5729881,-1.9574348,-9.592212
213000,-0.587012,-1.9268845,-9.597548
213021,-0.5628788,-1.9312851,-9.598109
213040,-0.530995,-1.9294126,-9.600302
213060,-0.53964347,-1.9001522,-9.605655
213081,-0.57621074,-1.896365,-9.604278
213100,-0.59952784,-1.9207994,-9.597995
213120,-0.5847643,-1.9175106,-9.599562
213140,-0.57718134,-1.8960721,-9.604279
213160,-0.5734372,-1.8730167,-9.609025
213181,-0.57123333,-1.8726413,-9.609229
213200,-0.58569866,-1.8808115,-9.606763
213220,-0.60718393,-1.8879913,-9.60402
213241,-0.6069198,-1.8797662,-9.60565
213260,-0.6135085,-1.8499804,-9.611013
213280,-0.61968607,-1.8401779,-9.612498
213300,-0.6302302,-1.8747116,-9.605137
213321,-0.64502347,-1.8961896,-9.599937
213340,-0.6685726,-1.8812426,-9.601267
213360,-0.65539294,-1.892036,-9.600055
213381,-0.6376725,-1.9117151,-9.597349
213400,-0.647495,-1.9189861,-9.595241
213420,-0.6666917,-1.9598289,-9.585666
213440,-0.67223233,-1.9581958,-9.585611
213461,-0.66838145,-1.924594,-9.592685
213480,-0.6500514,-1.935591,-9.59173
213500,-0.6519531,-1.954972,-9.587671
213521,-0.679535,-1.9226931,-9.592281
213541,-0.7002643,-1.8921349,-9.596866
213560,-0.70339286,-1.8839889,-9.59824
213580,-0.6885376,-1.900135,-9.596134
213600,-0.67245585,-1.9338478,-9.590538
213621,-0.697706,-1.9024407,-9.595015
213640,-0.7175528,-1.8615292,-9.601574
213660,-0.7204284,-1.8322089,-9.606997
213680,-0.69410616,-1.8326778,-9.608844
213701,-0.6819835,-1.8464956,-9.607067
213720,-0.7063037,-1.8253891,-9.609344
213740,-0.72125816,-1.816492,-9.609919
213761,-0.71306133,-1.8485444,-9.604416
213780,-0.7195523,-1.852318,-9.603206
213800,-0.75026387,-1.8120826,-9.60853
213821,-0.7690223,-1.8127054,-9.60693
213840,-0.76400465,-1.8637762,-9.597553
213860,-0.7362711,-1.9577229,-9.581003
213880,-0.7161973,-2.0580575,-9.561478
213901,-0.7478049,-2.0664437,-9.557247
213920,-0.7679441,-2.0682561,-9.555259
213940,-0.74265146,-2.1400867,-9.5414295
213960,-0.73879373,-2.1554718,-9.538265
213981,-0.7441635,-2.118561,-9.546116
214000,-0.73739624,-2.1020625,-9.550286
214020,-0.7196482,-2.083152,-9.555782
214041,-0.69869673,-2.0737772,-9.559375
214060,-0.721354,-2.0417206,-9.564592
214080,-0.8016591,-1.942357,-9.578881
214100,-0.84262204,-1.8681881,-9.590112
214121,-0.8246396,-1.8539689,-9.594434
214140,-0.7883111,-1.8359935,-9.600942
214160,-0.76755834,-1.8110853,-9.607352
214181,-0.7500835,-1.8320874,-9.60475
214200,-0.7436273,-1.8918322,-9.593663
214220,-0.75268286,-1.8892463,-9.593468
214240,-0.77111673,-1.8355858,-9.602416
214261,-0.75423753,-1.8129061,-9.608063
214280,-0.69764876,-1.8795205,-9.599535
214300,-0.6729744,-1.9377468,-9.589715
214320,-0.68119293,-1.9248853,-9.591724
214340,-0.6874306,-1.9161088,-9.593037
214361,-0.6869001,-1.9180156,-9.592693
214381,-0.6678042,-1.9015244,-9.597323
214400,-0.66818005,-1.8995694,-9.597685
214421,-0.6560604,-1.902334,-9.597974
214440,-0.6362463,-1.867575,-9.606131
214461,-0.6155277,-1.8145596,-9.617634
214480,-0.61561733,-1.8036988,-9.619671
214500,-0.6587657,-1.7732822,-9.622467
214521,-0.69269323,-1.7447788,-9.625295
214540,-0.70679456,-1.7219125,-9.628387
214560,-0.6933644,-1.6527188,-9.64148
214581,-0.6632662,-1.6317343,-9.647172
214600,-0.64618355,-1.684642,-9.639233
214621,-0.6670801,-1.6931138,-9.636325
214640,-0.69082063,-1.6577716,-9.640796
214660,-0.6776222,-1.6701969,-9.639587
214681,-0.62388366,-1.7508314,-9.628902
214700,-0.6233437,-1.7830424,-9.623024
214720,-0.6453168,-1.7994276,-9.618525
214740,-0.6757851,-1.8121548,-9.614041
214761,-0.66922784,-1.8178167,-9.613432
214780,-0.63711804,-1.8436753,-9.610688
214800,-0.60252124,-1.871438,-9.607553
214821,-0.59465176,-1.8778306,-9.606796
214840,-0.6116976,-1.8910297,-9.603136
214860,-0.6353692,-1.8939816,-9.601017
214880,-0.66851014,-1.8496326,-9.60741
214901,-0.6910625,-1.7949846,-9.616177
214920,-0.691793,-1.7607218,-9.622457
214940,-0.6938896,-1.7273722,-9.628348
214961,-0.7128286,-1.7002726,-9.631788
214980,-0.7428419,-1.6830739,-9.632541
215000,-0.7842397,-1.6410259,-9.636515
215020,-0.8116768,-1.6058644,-9.640164
215041,-0.8229987,-1.6081856,-9.638818
215060,-0.8387192,-1.602183,-9.638462
215080,-0.8546763,-1.5892198,-9.639205
215101,-0.85779643,-1.5932956,-9.638256
215120,-0.8577544,-1.6038305,-9.636513
215141,-0.86591136,-1.6180055,-9.633413
215160,-0.8822126,-1.6454414,-9.627285
215181,-0.8928401,-1.6753356,-9.621147
215200,-0.900204,-1.6757714,-9.620385
215220,-0.90337497,-1.6674699,-9.621531
215240,-0.9046106,-1.6673721,-9.621431
215261,-0.9173788,-1.6634375,-9.620903
215280,-0.9172602,-1.6636503,-9.620877
215300,-0.91486675,-1.6634938,-9.621132
215320,-0.91423064,-1.6514401,-9.623269
215340,-0.9108138,-1.6408195,-9.625411
215361,-0.9177022,-1.6420515,-9.624545
215380,-0.94186103,-1.6388029,-9.622766
215400,-0.9515044,-1.638095,-9.621937
215420,-0.93763024,-1.6314465,-9.624428
215441,-0.92110544,-1.6109315,-9.629478
215460,-0.9063615,-1.6189725,-9.629529
215480,-0.90174156,-1.6565857,-9.623564
215501,-0.909838,-1.6567962,-9.622765
215520,-0.9121443,-1.6444368,-9.624667
215540,-0.89078623,-1.6550353,-9.62485
215560,-0.8640573,-1.6614293,-9.626184
215581,-0.8497302,-1.6521951,-9.629049
215600,-0.8579526,-1.6179575,-9.634132
215620,-0.8682615,-1.5720878,-9.640801
215641,-0.85737956,-1.5507247,-9.645233
215660,-0.846187,-1.5585374,-9.644963
215680,-0.8627368,-1.5471052,-9.645337
215700,-0.8862545,-1.5138004,-9.648489
215721,-0.89674956,-1.5077883,-9.648462
215740,-0.8831326,-1.5062943,-9.649951
215760,-0.8661674,-1.4961547,-9.653065
215780,-0.85476327,-1.4853716,-9.655746
215801,-0.8429211,-1.4831691,-9.657125
215820,-0.8256995,-1.5140072,-9.653828
215840,-0.82280636,-1.5507097,-9.648248
215861,-0.8344768,-1.5719148,-9.643812
215880,-0.84116805,-1.5718244,-9.643247
215900,-0.84553593,-1.5506266,-9.646296
215921,-0.8279598,-1.5370122,-9.649998
215940,-0.8038813,-1.5575325,-9.648743
215960,-0.7888805,-1.6088623,-9.641557
215980,-0.7810297,-1.6476371,-9.635647
216000,-0.7802151,-1.6602912,-9.633539
216021,-0.7711271,-1.6755961,-9.631621
216040,-0.7512755,-1.6971217,-9.629421
216060,-0.75187826,-1.6968188,-9.629428
216080,-0.7443358,-1.6850617,-9.632078
216101,-0.70081013,-1.6882131,-9.63479
216120,-0.6670835,-1.6951674,-9.635963
216140,-0.6481647,-1.6886662,-9.638396
216160,-0.6779971,-1.653563,-9.642428
216180,-0.72179,-1.6114057,-9.646387
216200,-0.70694155,-1.609411,-9.6478195
216221,-0.6760859,-1.6037524,-9.650973
216240,-0.64101744,-1.5881938,-9.655937
216260,-0.612283,-1.6057731,-9.654895
216280,-0.60695416,-1.6267709,-9.651715
216301,-0.6219081,-1.6266855,-9.650778
216320,-0.62384397,-1.6306434,-9.649984
216340,-0.60735166,-1.6206108,-9.652727
216360,-0.5747056,-1.6225842,-9.654394
216381,-0.56088525,-1.6514039,-9.650319
216400,-0.5700908,-1.6661654,-9.647242
216420,-0.5860183,-1.6666659,-9.646201
216440,-0.59446883,-1.6748003,-9.644275
216460,-0.59096754,-1.6963418,-9.640725
216481,-0.5733518,-1.74774,-9.632604
216500,-0.57646066,-1.776387,-9.627177
216520,-0.5902618,-1.7548908,-9.630282
216540,-0.57128,-1.7539266,-9.631602
216561,-0.54881954,-1.7894552,-9.626371
216580,-0.557211,-1.8219764,-9.619787
216600,-0.58138895,-1.8249134,-9.6178
216620,-0.6118538,-1.8140584,-9.617964
216641,-0.62378865,-1.8174416,-9.616558
216660,-0.62540567,-1.8553405,-9.609213
216680,-0.6419476,-1.8815693,-9.60302
216700,-0.6720017,-1.8828391,-9.600715
216721,-0.68485034,-1.8920437,-9.597996
216740,-0.665136,-1.9153067,-9.5947695
216760,-0.658702,-1.9453573,-9.589165
216780,-0.67809844,-1.9690113,-9.582982
216800,-0.7076333,-1.9564946,-9.583411
216821,-0.7417961,-1.9204216,-9.588123
216840,-0.72612005,-1.9492397,-9.583507
216860,-0.68587154,-2.0019743,-9.575598
216880,-0.73328716,-1.9331998,-9.58621
216900,-0.7690696,-1.8392007,-9.601888
216921,-0.7419179,-1.7965138,-9.612102
216940,-0.73670113,-1.7684742,-9.6177
216960,-0.74506724,-1.7524902,-9.619981
216980,-0.7674822,-1.705653,-9.626636
217000,-0.82130635,-1.6035626,-9.639731
217020,-0.8238837,-1.619641,-9.636824
217041,-0.8192733,-1.5996131,-9.640561
217060,-0.8564592,-1.5063186,-9.652349
217080,-0.8357964,-1.4849919,-9.657465
217100,-0.77275944,-1.5536917,-9.651905
217120,-0.759872,-1.5617405,-9.651629
217141,-0.78798825,-1.5789787,-9.646569
217161,-0.8120445,-1.6226027,-9.637331
217180,-0.7888592,-1.6392274,-9.636442
217200,-0.74446195,-1.670548,-9.634595
217220,-0.69580406,-1.7290076,-9.627916
217241,-0.67349356,-1.7714248,-9.62179
217260,-0.67341715,-1.7871091,-9.618895
217280,-0.66646445,-1.7864523,-9.619501
217300,-0.64226526,-1.7945282,-9.619643
217321,-0.64140964,-1.8047448,-9.617789
217340,-0.6603498,-1.8113232,-9.615271
217360,-0.67587423,-1.8224579,-9.612088
217381,-0.6937021,-1.816632,-9.611919
217400,-0.6978988,-1.7993704,-9.614862
217420,-0.68580204,-1.8048238,-9.614712
217440,-0.68580574,-1.8129143,-9.613189
217461,-0.70103437,-1.8056021,-9.613467
217480,-0.7163466,-1.7955936,-9.614213
217500,-0.71882415,-1.7790412,-9.617105
217520,-0.7108963,-1.7628812,-9.620668
217541,-0.7060148,-1.7488639,-9.623587
217560,-0.71682674,-1.7239488,-9.627281
217581,-0.72264224,-1.705305,-9.630166
217600,-0.7165324,-1.6987888,-9.631775
217620,-0.71072143,-1.6885743,-9.634001
217640,-0.7056459,-1.6897892,-9.634161
217661,-0.70091933,-1.718409,-9.629443
217680,-0.6977724,-1.7436416,-9.625134
217700,-0.69787544,-1.752192,-9.623574
217720,-0.6959634,-1.7586244,-9.6225395
217741,-0.6838443,-1.7793535,-9.619597
217760,-0.6697264,-1.8064345,-9.615541
217780,-0.66140294,-1.8074532,-9.615927
217800,-0.65872824,-1.8089982,-9.61582
217820,-0.65759873,-1.8104327,-9.615626
217840,-0.66684556,-1.8021853,-9.61654
217861,-0.6720013,-1.8046404,-9.61572
217880,-0.6652998,-1.8071089,-9.615722
217900,-0.6506103,-1.7846328,-9.620925
217921,-0.6517731,-1.7451619,-9.628084
217940,-0.65418005,-1.7227641,-9.631953
217960,-0.66708046,-1.7256918,-9.630545
217980,-0.6793848,-1.756325,-9.624145
218000,-0.6799106,-1.7772871,-9.620257
218021,-0.67469674,-1.7696414,-9.622034
218040,-0.65935844,-1.7655625,-9.623847
218060,-0.64324164,-1.7901322,-9.6203985
218080,-0.64359736,-1.8265437,-9.613528
218100,-0.63732713,-1.8363229,-9.612082
218120,-0.6191092,-1.8267834,-9.61509
218140,-0.58198947,-1.833352,-9.6161585
218160,-0.559189,-1.8684776,-9.610749
218181,-0.5857819,-1.8877683,-9.605393
218200,-0.6163546,-1.8468809,-9.611426
218220,-0.6226477,-1.8077252,-9.6184635
218240,-0.585364,-1.8073881,-9.620868
218261,-0.5530424,-1.8189082,-9.620608
218280,-0.545821,-1.8170773,-9.621367
218300,-0.5750417,-1.7970484,-9.6234255
218320,-0.59588295,-1.7804439,-9.625245
218341,-0.5887393,-1.7970442,-9.622599
218360,-0.58288,-1.7996131,-9.622476
218380,-0.59165233,-1.7816639,-9.62528
218401,-0.5859223,-1.789752,-9.62413
218420,-0.5724214,-1.8061591,-9.621877
218440,-0.5575523,-1.8181685,-9.620488
218461,-0.5575786,-1.809608,-9.622101
218480,-0.55749124,-1.7806451,-9.627507
218500,-0.54885054,-1.7757995,-9.628899
218520,-0.5463058,-1.7922857,-9.625988
218541,-0.5610702,-1.7873263,-9.6260605
218560,-0.571598,-1.7718047,-9.628311
218580,-0.57901263,-1.770991,-9.628018
218600,-0.5819069,-1.7819226,-9.625826
218621,-0.5935365,-1.7605699,-9.629045
218640,-0.5972648,-1.7551818,-9.629797
218660,-0.59616506,-1.776322,-9.625989
218680,-0.58827376,-1.8070039,-9.620762
218701,-0.5924467,-1.8093642,-9.620062
218720,-0.6067401,-1.8001128,-9.620907
218740,-0.61231196,-1.8051769,-9.619604
218761,-0.62192875,-1.822432,-9.615734
218780,-0.6234743,-1.8378118,-9.612705
218800,-0.6155017,-1.8346577,-9.613823
218820,-0.60650784,-1.8186643,-9.617432
218841,-0.5969224,-1.8113418,-9.619413
218860,-0.60456616,-1.8216523,-9.616988
218880,-0.6221371,-1.8414223,-9.612102
218900,-0.623616,-1.8520803,-9.609957
218921,-0.622771,-1.8222847,-9.615707
218940,-0.6234409,-1.7818823,-9.623232
218960,-0.61754537,-1.7881589,-9.622449
218981,-0.6232242,-1.8130697,-9.617419
219000,-0.63143,-1.8035936,-9.618666
219020,-0.6335772,-1.7720588,-9.624385
219040,-0.6171866,-1.7655723,-9.626641
219061,-0.6017522,-1.8046273,-9.620375
219080,-0.62048733,-1.8093741,-9.618293
219100,-0.6517329,-1.7593782,-9.6255
219121,-0.6458497,-1.7316793,-9.630917
219140,-0.60578036,-1.778505,-9.624985
219160,-0.59852004,-1.8396214,-9.613946
219180,-0.6325972,-1.850463,-9.609683
219201,-0.6530491,-1.8349415,-9.611291
219220,-0.6312615,-1.854571,-9.608978
219240,-0.5898979,-1.89885,-9.602957
219261,-0.5839281,-1.9081898,-9.60147
219280,-0.60500604,-1.9114584,-9.599515
219300,-0.6037017,-1.9200428,-9.597883
219321,-0.57419205,-1.9173359,-9.600235
219340,-0.5519127,-1.8981435,-9.605354
219360,-0.5464158,-1.8672864,-9.611715
219380,-0.5503575,-1.8168902,-9.621144
219400,-0.5450019,-1.7531081,-9.633274
219421,-0.5275364,-1.7263725,-9.639073
219440,-0.5265509,-1.7072166,-9.642539
219460,-0.53717333,-1.6951388,-9.644083
219481,-0.5554571,-1.6962266,-9.642857
219500,-0.5661192,-1.6950306,-9.6424465
219520,-0.5702847,-1.7138287,-9.638878
219540,-0.54341495,-1.7528784,-9.633406
219561,-0.52223885,-1.779906,-9.629621
219580,-0.50845313,-1.8021638,-9.626218
219600,-0.4933629,-1.8688761,-9.614275
219620,-0.49640185,-1.9084914,-9.606333
219640,-0.50725335,-1.9146645,-9.604537
219661,-0.50734717,-1.9281323,-9.601838
219680,-0.50917095,-1.949284,-9.597469
219700,-0.504709,-1.9628094,-9.594949
219720,-0.49810922,-1.9615587,-9.59555
219741,-0.5046071,-1.9477587,-9.598021
219760,-0.5125022,-1.9336603,-9.600452
219780,-0.5344695,-1.9281318,-9.600367
219800,-0.56066656,-1.9081793,-9.602859
219820,-0.57925117,-1.8879071,-9.6057625
219841,-0.57564497,-1.8874321,-9.606071
219860,-0.56572956,-1.8780979,-9.60849
219880,-0.5718579,-1.8423555,-9.615046
219900,-0.58404166,-1.8172837,-9.619083
219921,-0.60262907,-1.7962264,-9.621891
219940,-0.6098013,-1.7844542,-9.62363
219960,-0.60379,-1.7868553,-9.623563
219981,-0.61010396,-1.7755407,-9.625259
220000,-0.6036238,-1.7756275,-9.625651
220020,-0.59518945,-1.7888228,-9.6237335
220040,-0.59672064,-1.7689942,-9.627303
220061,-0.58914924,-1.767142,-9.62811
220080,-0.5761167,-1.7939887,-9.623933
220100,-0.577496,-1.8136309,-9.620168
220121,-0.58590823,-1.8306873,-9.616427
220140,-0.593028,-1.8463184,-9.613003
220160,-0.5919973,-1.846916,-9.61295
220181,-0.5752141,-1.8471802,-9.613919
220200,-0.55420715,-1.847932,-9.615008
220220,-0.5389577,-1.8553135,-9.614453
220241,-0.53233385,-1.8618014,-9.613568
220260,-0.53160965,-1.856108,-9.61471
220280,-0.52625304,-1.8710966,-9.6121
220300,-0.5297602,-1.9221097,-9.601835
220321,-0.54992515,-1.9130156,-9.602517
220340,-0.5540804,-1.8786905,-9.609054
220360,-0.5295438,-1.8838117,-9.609433
220380,-0.48743245,-1.9069332,-9.607101
220400,-0.47846818,-1.9099971,-9.606944
220421,-0.493146,-1.8959765,-9.608979
220440,-0.50115323,-1.8961235,-9.608535
220460,-0.50031763,-1.9156816,-9.604699
220480,-0.52034587,-1.8807411,-9.6105385
220500,-0.5326181,-1.846577,-9.616489
220521,-0.5089957,-1.8455441,-9.617967
220540,-0.48849377,-1.8490726,-9.618352
220560,-0.47995645,-1.859777,-9.616717
220580,-0.48898426,-1.8926659,-9.609844
220601,-0.5113607,-1.9157463,-9.604104
220620,-0.520199,-1.9064356,-9.605481
220640,-0.5006094,-1.921405,-9.60354
220661,-0.4659932,-1.9826237,-9.592833
220680,-0.44582427,-2.006685,-9.588787
220700,-0.4354473,-1.9955174,-9.591595
220721,-0.4172854,-2.0190096,-9.587484
220740,-0.4288443,-2.0560498,-9.579099
220760,-0.45334068,-2.0530264,-9.578619
220780,-0.4740674,-2.0120907,-9.586299
220801,-0.46370745,-1.9904476,-9.591323
220820,-0.4317879,-2.0131664,-9.58807
220840,-0.43176726,-1.9968085,-9.591492
220861,-0.45531932,-1.9320807,-9.603652
220880,-0.46981218,-1.882762,-9.612745
220901,-0.44898203,-1.8585677,-9.618447
220920,-0.41917065,-1.8384469,-9.623658
220940,-0.4237952,-1.7886927,-9.632827
220961,-0.45023972,-1.7142123,-9.645163
220980,-0.46848544,-1.654056,-9.654793
221000,-0.46983454,-1.6397308,-9.657169
221021,-0.47642732,-1.7174146,-9.643333
221040,-0.47727457,-1.7627425,-9.635109
221060,-0.48214677,-1.7701108,-9.633515
221080,-0.46919626,-1.803111,-9.628034
221100,-0.4441236,-1.8996507,-9.610643
221120,-0.4224113,-1.9680411,-9.597853
221141,-0.40645468,-1.9765381,-9.596795
221160,-0.36456352,-1.9828196,-9.597182
221180,-0.3259005,-2.0510552,-9.584224
221201,-0.33874556,-2.1257331,-9.5674925
221220,-0.42254445,-2.0804973,-9.5741
221240,-0.48295662,-1.9730048,-9.593977
221260,-0.48748398,-1.9298358,-9.602525
221281,-0.44774386,-1.9362961,-9.60316
221300,-0.45572838,-1.8805076,-9.613864
221320,-0.48697662,-1.7972758,-9.6282425
221340,-0.4989621,-1.7861682,-9.629695
221361,-0.5030532,-1.7737497,-9.631778
221380,-0.5423658,-1.670694,-9.648058
221400,-0.5902811,-1.6042473,-9.656519
221421,-0.60471207,-1.6247377,-9.652198
221440,-0.5878794,-1.6631349,-9.646697
221460,-0.5695811,-1.6463306,-9.650677
221480,-0.5598116,-1.6271082,-9.654508
221501,-0.55463004,-1.6661158,-9.648151
221520,-0.55546105,-1.6861382,-9.644625
221540,-0.5766572,-1.6521913,-9.649255
221560,-0.5701422,-1.6438361,-9.651068
221580,-0.5262252,-1.6806026,-9.647231
221600,-0.49624583,-1.7211949,-9.641661
221620,-0.5027031,-1.7209432,-9.641371
221641,-0.5358953,-1.6933318,-9.644471
221661,-0.5512551,-1.6927217,-9.643713
221680,-0.5557589,-1.6857067,-9.644683
221700,-0.56522137,-1.628261,-9.653998
221720,-0.55433935,-1.5928977,-9.660526
221741,-0.5425116,-1.6195261,-9.65677
221760,-0.55184007,-1.6448102,-9.651967
221781,-0.5781528,-1.5912039,-9.6594095
221801,-0.6082734,-1.5306002,-9.66735
221820,-0.60010886,-1.5439681,-9.665734
221840,-0.5835924,-1.5852754,-9.660057
221860,-0.60160905,-1.569537,-9.661522
221880,-0.61543864,-1.55759,-9.662584
221901,-0.59139675,-1.6103526,-9.655434
221920,-0.5728065,-1.6651603,-9.647255
221940,-0.57830894,-1.674225,-9.645357
221960,-0.59216744,-1.672227,-9.644862
221980,-0.57938313,-1.6870475,-9.643058
222001,-0.5463031,-1.7141062,-9.640216
222020,-0.5388517,-1.7226418,-9.639115
222040,-0.5418175,-1.7132323,-9.640625
222060,-0.5503779,-1.7194217,-9.639038
222081,-0.5610027,-1.7172266,-9.638817
222100,-0.59481305,-1.6670337,-9.645599
222120,-0.6200614,-1.6283033,-9.650623
222140,-0.6315065,-1.6473819,-9.646643
222161,-0.62538874,-1.6568354,-9.645422
222180,-0.62873524,-1.6249069,-9.650635
222200,-0.6332047,-1.6070919,-9.653325
222220,-0.6368421,-1.6216964,-9.650643
222241,-0.653365,-1.6084468,-9.651757
222260,-0.6681665,-1.5442232,-9.661226
222280,-0.6648115,-1.5070055,-9.667334
222301,-0.66072756,-1.5300566,-9.663993
222320,-0.6789343,-1.5484874,-9.659794
222340,-0.7159915,-1.4997544,-9.664805
222360,-0.74284637,-1.460256,-9.668827
222381,-0.72762114,-1.4836425,-9.666425
222400,-0.7248871,-1.5082302,-9.662825
222420,-0.74086994,-1.5149918,-9.660554
222440,-0.7594125,-1.5368241,-9.655664
222461,-0.7701429,-1.5560791,-9.65173
222481,-0.78523666,-1.5636001,-9.649298
222500,-0.80288833,-1.5772219,-9.645627
222520,-0.82616234,-1.5957956,-9.640605
222541,-0.82384574,-1.6158708,-9.63746
222560,-0.80700046,-1.6188833,-9.638379
222581,-0.7993031,-1.6184855,-9.639088
222600,-0.81355137,-1.6360286,-9.634933
222620,-0.8484933,-1.635084,-9.632079
222641,-0.8716865,-1.6226763,-9.632107
222660,-0.875227,-1.6325806,-9.630111
222680,-0.87088263,-1.6382412,-9.629544
222700,-0.87947017,-1.6436647,-9.627839
222720,-0.90172243,-1.6552957,-9.623788
222740,-0.90852934,-1.6568823,-9.622873
222761,-0.900461,-1.6409677,-9.626358
222780,-0.88386804,-1.6435997,-9.627448
222800,-0.8636278,-1.6701655,-9.624711
222821,-0.87157714,-1.6626067,-9.625304
222840,-0.8888198,-1.6336402,-9.628687
222860,-0.89494735,-1.6174997,-9.630844
222880,-0.89534765,-1.6239425,-9.629722
222901,-0.9088828,-1.6187111,-9.629335
222920,-0.9194324,-1.5983281,-9.631738
222940,-0.91456205,-1.5947883,-9.632789
222961,-0.8879556,-1.603382,-9.63385
222980,-0.8687321,-1.6083047,-9.634783
223000,-0.87190753,-1.6046759,-9.635101
223020,-0.88195187,-1.6156584,-9.632352
223041,-0.8844732,-1.6464688,-9.626902
223060,-0.8897255,-1.6695334,-9.622445
223080,-0.8876861,-1.6751789,-9.621652
223101,-0.8764714,-1.6843448,-9.621079
223120,-0.86383253,-1.6730744,-9.624188
223140,-0.83614624,-1.678124,-9.625755
223160,-0.81565326,-1.7013407,-9.623437
223181,-0.8086218,-1.6918187,-9.62571
223200,-0.8121228,-1.6578326,-9.631325
223220,-0.8223536,-1.6141893,-9.637868
223240,-0.82646203,-1.5832202,-9.642653
223261,-0.82001185,-1.5748725,-9.64457
223280,-0.81539726,-1.5389696,-9.650756
223300,-0.7956488,-1.5066023,-9.657509
223320,-0.7685301,-1.4980624,-9.661034
223341,-0.76114994,-1.4761443,-9.66499
223360,-0.7819555,-1.4432843,-9.668291
223380,-0.78169173,-1.434846,-9.669569
223401,-0.7272265,-1.452827,-9.671133
223420,-0.6985975,-1.4515237,-9.673439
223440,-0.6985478,-1.4324422,-9.676287
223460,-0.71272016,-1.4220475,-9.676785
223480,-0.7052488,-1.4526875,-9.672783
223501,-0.69575876,-1.4451935,-9.674592
223520,-0.6846211,-1.4332532,-9.677162
223540,-0.6654772,-1.455497,-9.675177
223560,-0.66117615,-1.4920307,-9.669907
223581,-0.66391486,-1.4889123,-9.670198
223600,-0.64679646,-1.4873681,-9.671597
223620,-0.6186528,-1.5127652,-9.6694975
223640,-0.6230007,-1.5334502,-9.66596
223661,-0.64165354,-1.5609939,-9.66033
223680,-0.65403646,-1.5806971,-9.656295
223700,-0.66308695,-1.6030205,-9.651996
223720,-0.62758577,-1.6216363,-9.65126
223741,-0.60221946,-1.6508836,-9.647917
223760,-0.60758877,-1.672049,-9.643934
223780,-0.6292028,-1.6810961,-9.640975
223800,-0.663122,-1.6838628,-9.638219
223821,-0.67506725,-1.69056,-9.636217
223840,-0.67253983,-1.7127366,-9.632477
223860,-0.6607194,-1.7592636,-9.624907
223881,-0.675417,-1.7964728,-9.617009
223900,-0.7045582,-1.7803882,-9.61791
223920,-0.73319167,-1.7423044,-9.622744
223940,-0.7312934,-1.7429724,-9.6227665
223961,-0.7149339,-1.7563686,-9.62156
223980,-0.7167746,-1.7471828,-9.6230955
224001,-0.728071,-1.7510762,-9.621539
224020,-0.7310279,-1.7824365,-9.615556
224040,-0.7447141,-1.7541724,-9.619701
224061,-0.7670721,-1.6951436,-9.628524
224080,-0.7477743,-1.6962278,-9.62985
224100,-0.7177409,-1.7324114,-9.625694
224120,-0.71551883,-1.7515601,-9.622394
224141,-0.73200655,-1.7571542,-9.620133
224160,-0.7471957,-1.7652222,-9.617488
224181,-0.7411781,-1.7769881,-9.615787
224200,-0.7297196,-1.776309,-9.616789
224221,-0.7281313,-1.7869934,-9.614929
224240,-0.7217165,-1.8182508,-9.609551
224260,-0.7100292,-1.8420746,-9.605884
224281,-0.72161657,-1.830612,-9.607212
224300,-0.74085283,-1.8132321,-9.609043
224321,-0.7461006,-1.8290895,-9.605631
224340,-0.7588398,-1.8236983,-9.605659
224360,-0.7716209,-1.7723064,-9.614255
224381,-0.7620529,-1.7678378,-9.615842
224400,-0.7532994,-1.7821702,-9.613885
224420,-0.77549744,-1.7599556,-9.616213
224441,-0.8186787,-1.7012563,-9.623196
224460,-0.82581747,-1.676545,-9.626921
224480,-0.79723287,-1.7096306,-9.623511
224500,-0.78178144,-1.7299095,-9.621155
224521,-0.7963818,-1.6953632,-9.626105
224540,-0.81444293,-1.6727264,-9.628554
224560,-0.800323,-1.6894262,-9.626822
224580,-0.7823081,-1.6965246,-9.627055
224601,-0.7726714,-1.6839095,-9.630048
224620,-0.7579345,-1.685707,-9.630904
224640,-0.75478363,-1.671459,-9.633635
224661,-0.75922436,-1.650536,-9.636892
224680,-0.77151835,-1.6504488,-9.635931
224700,-0.7910669,-1.6211246,-9.639323
224720,-0.7979793,-1.5995065,-9.642364
224741,-0.78508824,-1.6289421,-9.6384945
224760,-0.7637239,-1.6996379,-9.627998
