Milliseconds,X,Y,Z
220161,-0.18177009,0.07427633,-0.9449539
220181,0.20549178,-0.017353058,0.052262306
220202,-0.9321326,-0.35090113,0.61671066
220222,-0.40943348,-0.69688344,0.5751476
220241,0.79219145,-0.5183222,1.2689323
220261,0.2393431,0.9914532,2.8270416
220282,0.13355851,1.0697768,2.32016
220301,-0.6925845,-0.02289331,-2.087079
220322,0.0896045,0.50598276,-1.9670868
220341,0.8912188,0.62730837,0.8151283
220362,-0.5756188,-0.38820887,-0.021909714
220381,-0.9222167,-0.259171,-0.45091915
220401,0.43371648,-1.0158027,0.14465904
220422,-0.3333506,-0.08678043,1.365098
220441,0.33317113,0.255049,0.46326447
220461,-0.5752746,-0.35551012,-2.6169062
220482,-0.06602049,0.33520198,-1.2467384
220501,0.68858224,0.54646945,-0.26818085
220521,-0.5651577,0.41548085,0.64392376
220542,0.25719082,0.5676347,1.3242645
220561,0.8715732,1.1217071,1.4405813
220581,-0.030198574,0.66680026,-0.550787
220601,0.24853235,-0.0015062094,-2.528698
220621,1.300547,0.7723237,0.77375317
220642,0.17483139,1.041097,1.6476107
220661,-1.2017875,-0.27904654,-1.8161526
220681,-0.08867386,-0.80661154,-0.3264532
220702,0.41140664,-0.26778507,2.3330688
220721,-0.34165657,-0.0609591,1.3596907
220741,-1.5183764,0.1068151,-1.2953691
220761,-0.56367934,-0.5973718,-1.0643463
220782,0.105356604,-0.109992504,1.1296854
220801,0.27252564,0.68086267,1.8738661
220821,-0.84749854,0.011347771,-1.3997068
220841,-1.317271,-0.8151653,-2.9606037
220862,0.35008514,-1.0454149,-1.230361
220881,0.17016202,-0.5897026,-0.117759705
220901,-1.6219554,-0.33216655,-0.42220974
220921,-0.96787953,-1.0172465,-1.9200888
220942,0.22976777,-0.46468437,-2.444727
220961,1.0070454,-0.018981218,-0.4815197
220981,0.95039696,1.5407388,1.6053343
221002,0.38732556,2.2872992,2.5689077
221022,0.3992917,2.2239923,-0.18503189
221041,1.1661536,1.4486345,-3.6983232
221061,1.0448446,1.1900426,-1.0932226
221082,1.2669353,2.1761239,2.0710745
221101,-0.21130782,0.84576845,-0.46309757
221121,-1.303368,-1.4427505,-1.7831688
221141,-0.051091313,-1.2269616,2.297145
221162,-0.3644596,0.4130144,5.829954
221181,-1.750813,-0.27922606,2.7496424
221201,-0.1412138,-2.4775708,-3.7105436
221222,-0.243837,-0.92649364,-1.1281128
221241,0.18954039,-0.46908283,2.3154135
221261,-1.0221659,0.6629641,2.4745798
221281,-1.6333495,-1.3406689,-2.4715939
221302,0.14589828,-0.19963336,-0.48534203
221321,0.33598614,0.72719026,3.0130367
221341,-0.2599073,0.4972663,0.22096157
221361,-1.066035,-1.5233928,-6.1419783
221382,0.18102956,-0.2937901,0.37877655
221401,0.6876742,0.8289827,1.96698
221421,0.39956146,0.9657285,-0.5543804
221442,-0.7270088,0.4963491,-2.5796938
221461,0.9734658,0.32105815,-0.8422041
221481,1.6370907,1.64851,0.7452326
221501,0.15588456,0.61720574,-2.7303286
221522,-0.7232449,-0.701792,-3.4036245
221541,0.42184603,0.33911526,1.1775379
221561,0.39746207,0.48846924,3.1397371
221582,-0.797031,-0.34322882,1.9274416
221601,-1.1597099,-1.1264035,-1.1267319
221621,0.8356795,-0.5343635,0.08606148
221641,0.29411,0.76564896,1.6783752
221662,-0.7087403,-0.3606181,-1.1879282
221681,-0.26635522,-1.0958976,-2.1305094
221701,0.3958454,-0.045172453,1.9274864
221722,0.1381529,0.3749423,3.422717
221741,-0.17868769,0.49106646,0.009597778
221761,-1.1234759,-0.69649625,-3.9725637
221781,0.22261679,-0.79598033,-0.85429573
221802,0.6534676,0.58473265,1.9370375
221821,0.15851074,0.6358751,0.2573681
221841,-0.27712446,-0.067804575,-2.4653358
221862,0.52130526,0.48408902,0.3990469
221882,1.078094,1.1936134,2.384941
221901,0.35751766,0.8586272,0.9862623
221921,-0.7420961,-0.03077972,-2.5118675
221941,0.58948416,-0.24896896,-2.0200233
221962,0.3867268,-0.6268699,0.5995426
221981,-0.36098033,-0.6925607,1.1015644
222001,-0.37776667,-0.88464844,0.8066282
222022,0.15968633,-0.5753597,1.470787
222042,0.48651356,-0.24835408,2.1595306
222061,0.2955612,0.05967772,0.97519016
222081,-0.19602865,-0.69852674,-2.5449944
222101,0.78049326,0.14877701,-0.25209618
222122,1.0885355,0.6803398,2.7946606
222141,-0.1553399,0.038315296,0.16051197
222161,-0.061380506,-0.6284926,-2.355813
222181,0.41589755,-0.41196513,0.6612959
222202,0.24296695,-0.1430701,0.8696394
222221,-0.56099313,-0.6514455,-2.3165293
222241,-0.46611023,-1.3390027,-2.6349297
222261,0.64707345,-0.2759496,1.9250565
222282,0.5527314,0.62734187,3.2471848
222301,0.114599705,0.8919357,0.043322563
222321,0.93405974,0.03196776,-3.4242477
222341,1.371886,0.64438987,-0.030659676
222362,1.1132913,0.99490225,1.5342436
222381,0.3466248,0.16648972,-0.8078947
222401,-0.499888,0.0466578,-0.59238815
222421,0.7590058,0.013485312,1.4489346
222442,0.26191753,-0.9092212,0.597599
222461,0.02766949,-0.2954347,0.23779964
222481,1.0714191,0.45166314,0.7035837
222501,-0.013114035,0.27714777,0.93698883
222522,-0.094448805,0.042297006,0.335639
222541,0.115161955,-0.8307947,-0.5566721
222561,-0.40635502,-0.8444351,0.31805038
222581,0.107153475,-0.1454097,1.1719704
222602,0.8603056,-0.82202125,0.34570217
222621,0.48824662,-0.3037958,1.0003281
222641,0.68266624,0.0013120174,2.221342
222661,-0.3892486,0.28702283,0.99888706
222682,0.23908865,0.5758307,0.54963875
222701,1.1527694,0.5570674,0.22442055
222721,0.33785123,0.49019265,-1.4891233
222741,0.044414937,-0.7343675,-2.2645073
222762,0.13970655,-0.648126,0.448905
222781,0.5907874,-0.69949913,1.0680552
222801,0.066052616,-1.0858717,-0.09121323
222821,-0.327461,-1.0967803,-0.81277466
222842,0.3879603,-0.3571353,0.6839981
222861,0.47311908,0.5023422,1.1237698
222881,0.22103226,0.35328305,-0.45879078
222901,0.58606565,0.5302266,-1.35884
222922,1.0808463,0.5594605,-0.1873684
222941,0.16537666,-0.016398191,-0.143713
222961,0.27876508,-0.083419204,-0.4144802
222981,-0.19479841,-0.68509865,0.20992565
223002,1.037466,-0.13426137,1.4847994
223021,0.5467478,0.5126213,1.7370911
223041,0.11200732,0.47556996,0.19216633
223062,0.7868657,0.2736789,-0.7268734
223081,1.0937927,0.30383468,-0.5736017
223101,-0.12641066,-0.5751394,-1.1625357
223121,0.43868715,0.43554807,0.8497944
223142,-0.5303564,-0.7215781,1.2804251
223161,-1.1403975,-1.6379999,-1.0001469
223181,0.17694092,-1.0491796,-1.105031
223201,-0.36116302,-1.4640471,-1.0436811
223222,0.17634714,-0.12046456,0.22194672
223241,0.5010698,-0.06120336,0.7073145
223261,0.024124205,0.033516765,-1.095602
223282,0.004162252,0.3428886,-0.73389053
223301,0.0088656545,0.21606588,-0.19526958
223321,-0.06064272,-0.09572148,-2.3592978
223341,0.4535916,0.06092322,-2.8286438
223362,0.27575558,0.32067835,-0.33405685
223381,0.16994351,-0.17928386,0.4035368
223402,-0.3841641,-1.1453766,-1.6977024
223421,0.7056745,-0.6229677,-1.6786556
223442,0.3634882,0.6001929,-0.015542984
223461,0.17684186,1.0088488,0.5263014
223481,-0.050646603,-0.059752226,-1.6347046
223502,-0.047088027,-0.5686512,-1.0868874
223521,0.1600067,0.2890091,1.3588095
223541,0.42464036,0.09614611,0.51587677
223561,1.058605,-0.0030525923,-0.7452431
223582,-0.041316926,0.07153249,1.0072861
223601,-0.117415965,-0.18950653,1.5075331
223621,-0.00692302,-0.304466,1.024334
223642,0.3074932,0.3192016,0.31890392
223661,0.66475946,0.65288126,0.70572186
223681,0.16111702,0.28699028,0.42792034
223702,1.2031996,0.23495841,1.4129515
223721,-0.3199703,-0.30147505,1.2736158
223742,-0.8037121,-0.60035896,-0.11083126
223761,0.4564203,-0.06524825,-0.44808674
223781,-0.45347464,-0.79121447,0.33306217
223801,0.022084296,-0.2934246,1.3186188
223822,0.012314856,-0.27850163,2.4050179
223841,-0.06678748,0.24703932,3.0743942
223861,-0.57495934,-0.6177094,-0.44916058
223881,-1.0950043,-1.1630046,-3.4512615
223902,0.5427524,-0.36471343,-0.7285328
223921,-0.3794725,-0.8464929,0.7873516
223941,-0.9275448,-0.6140735,0.8599634
223962,-0.28861362,-1.4790035,0.31067276
223981,0.27437353,-0.4779079,1.9053907
224001,0.61243653,0.25640333,0.58415127
224022,-0.061341226,-0.8249812,-3.6742716
224041,-0.44663018,-0.74541664,-2.4376402
224061,0.27803153,0.21397698,1.5012827
224081,-0.1055392,0.1702758,1.720254
224102,-1.0252736,-0.120685935,0.4724722
224121,0.6986126,0.02962327,-0.047317505
224141,0.3985144,0.05817175,0.19443893
224162,0.060089946,0.13388789,-0.7476082
224181,-0.67712635,-0.28251576,-1.5405483
224201,0.012580097,-0.17515266,0.32855415
224221,0.24879229,0.061349392,1.5812635
224242,-0.49211174,-0.5943401,1.1654329
224261,-0.47782803,-1.4025214,-0.53936386
224281,0.23185062,-0.90124667,-0.002450943
224301,0.32741076,0.47269404,2.2704678
224322,-1.0747061,-0.5313915,-0.07670212
224341,-0.58511966,-0.86141396,-1.881711
224361,0.30151594,-0.1714437,1.4681997
224382,-0.18056709,-0.15732121,2.2049875
224401,-0.37501788,-0.6048273,-1.349637
224421,0.104246914,-0.97086716,-1.6265602
224441,0.927136,-0.17577612,0.74753094
224462,0.34087247,0.6911682,2.3155127
224481,-0.040438175,0.11739349,0.42466068
224501,-0.7669834,-0.63245857,-3.1618862
224522,0.54433453,-0.62741256,-1.0155077
224541,1.1063123,0.28242528,0.12312508
224561,-0.39328986,-0.46798658,-0.9376612
224581,-0.011506617,-1.2666341,-1.3625469
224601,0.120031655,-0.48477876,0.52527523
224622,-0.19872332,-1.1527257,-0.32575607
224641,-0.529154,-0.36243725,-0.75555515
224661,0.2109831,-0.09727669,0.6330061
224682,-0.17208558,-0.7945068,-1.5949163
224701,0.23392671,0.043153882,1.1902561
224721,1.009727,1.2596909,3.3737803
224741,0.42977256,1.3889872,2.9539347
224762,-0.54555935,0.5809152,-1.339468
224781,-0.12669307,-0.17769194,-2.2035093
224801,1.109925,0.6412674,2.172243
224821,0.10763931,0.2183057,2.0321617
224842,-0.67513055,-0.8999648,-0.73771477
224861,0.10687053,-0.89257777,1.1573973
224881,0.03514433,-1.356138,2.3745728
224901,0.36051738,-0.69556844,1.5085068
224922,-0.25179744,-1.0709879,-0.69778824
224941,-0.059353113,-0.96376944,-1.7042217
224961,-1.1765194,-0.5064223,1.0975113
224982,0.16808158,-0.07058251,2.1680946
225001,-0.69298524,-0.7355006,0.43384743
225021,-0.32012004,-0.8776667,-0.8300667
225041,0.36693096,0.004009843,0.4664278
225062,0.2085002,-1.3248757,-2.6519766
225081,0.3334902,-0.46540022,-2.6822462
225101,0.28070378,-0.21347058,0.78742313
225122,-0.1467092,-0.28464353,0.62571526
225141,-1.0974859,-0.4231217,-2.2195692
225161,-0.53004885,-0.10187626,-2.4129105
225182,0.39555097,-0.23084223,-0.8742037
225202,0.16796649,0.7770872,1.4886398
225221,0.12771088,0.8871032,1.0647163
225242,-0.047988594,-0.061292768,-1.9457932
225261,0.6172152,0.4714086,-0.8428564
225281,0.5238085,0.2037282,1.3105125
225301,0.3537596,0.0036996603,0.285532
225322,-0.10467541,-0.25200677,-0.25485706
225341,-0.07487917,-0.37335098,0.9394951
225361,-1.1409891,-0.6344061,0.2504177
225381,-0.07190943,-1.5473607,-0.8884535
225402,-0.47097433,-1.0499635,0.27314568
225421,-0.7439601,-0.6799166,1.6883974
225441,-0.08302367,0.19009519,2.2449036
225461,-0.018607795,0.3870988,2.004799
225482,0.07806718,0.23728168,1.1346607
225501,0.08021194,0.40342212,0.52007484
225521,0.40641475,0.77335954,-0.7931948
225541,-0.019889772,0.31405067,-1.7722864
225562,-0.045326173,-0.20349622,-1.0811625
225581,-0.7653174,-0.16250944,0.8133764
225601,-0.8971716,-0.56819904,1.5020885
225622,-0.2457717,-0.34519625,1.4884024
225641,0.23721296,-0.006025076,0.39195633
225661,0.34990257,-0.6856494,-1.8928928
225682,0.3766808,0.04466057,-1.8998213
225701,0.92380804,0.42401266,0.71711254
225721,-0.09058684,0.2242856,1.5560875
225741,-0.60979295,-0.025262833,0.25153542
225762,-0.54216915,-1.1212649,-1.634718
225781,-0.062886536,-0.8353336,-0.8971987
225801,-0.3851019,0.53521967,1.4897203
225821,-0.6042218,0.39777875,0.6985197
225842,-0.40574193,-0.44840503,-1.3413258
225861,-0.4449104,-0.39401293,-0.2674675
225881,-0.030342102,0.33289838,1.3473263
225901,-0.710428,-0.075294256,-0.6351814
225922,0.12692457,-0.107969284,-1.5098343
225941,0.71199745,-0.017457724,0.7177582
225962,-0.344496,0.6323159,1.6149282
225981,-0.8497479,-0.0039229393,0.45007992
226001,-0.55570483,-0.66790867,-1.5621777
226021,-0.20102859,-0.3797841,-1.4418278
226041,-0.4314161,0.17046332,0.14962578
226061,-0.6169618,0.3966136,0.93608856
226081,-0.9648073,-0.5584476,-0.51348114
226101,-0.96792865,-1.1433461,-0.77261734
226121,0.11738816,0.14641619,1.5000114
226141,0.13286024,0.66090703,1.7765045
226162,-0.12210661,0.4012258,0.31915665
226181,-0.055406094,0.11020589,-0.4370098
226201,0.21747237,0.42888808,0.6156845
226221,-0.74981785,0.10531497,0.43843555
226242,-0.9404581,-1.0016036,-1.516222
226261,-0.60600835,-0.9839587,-1.4435349
226281,-1.0247017,-1.4772694,0.015425682
226301,-1.4103725,-1.0760138,1.212532
226322,-0.97307825,-0.77432036,2.0172272
226341,-0.70755917,-0.27456307,1.8842516
226361,-0.5521603,0.18785357,1.3451719
226381,-0.28624892,-0.6883099,-1.6169081
226402,-0.36056125,-0.84457326,-2.4191008
226421,-0.13808721,-0.34250426,-0.20110035
226441,-0.8757182,-0.44499302,1.2250967
226462,-0.9460085,-0.14316249,0.62522507
226481,-0.98881257,-1.5606353,-1.4821434
226501,-0.03515607,-1.6221831,-0.99740314
226521,-0.11754525,-0.36480188,0.927021
226542,-0.27844405,-0.40848017,-0.07997894
226561,-0.20541698,-1.0067599,-2.3827171
226581,0.23765504,-0.4321425,-0.16363525
226601,0.29647636,0.6727195,2.2315407
226621,-0.85721344,0.45752525,1.0735435
226642,-1.1075594,-0.4168582,-2.31769
226661,-0.14628673,-0.5177922,-1.6929884
226681,0.36078322,-0.45461726,0.2960348
226702,-0.77000254,0.2559905,1.1261425
226721,-1.0790782,-0.5213282,-0.070931435
226741,-0.5323083,-1.1881473,-0.6546974
226762,-0.03346038,-0.73369837,1.1752272
226781,-0.8344678,-0.073777914,2.6300592
226801,-1.2312629,-1.1961741,-0.7414131
226821,-0.8543149,-1.8479378,-2.254139
226842,0.026655197,-0.9713299,0.54515076
226861,-0.72157353,-1.0012789,1.2376223
226881,-1.2004228,-1.4927852,-1.409318
226901,-0.79977703,-1.5071788,-0.7852621
226921,-0.31454402,-0.6965847,1.5771914
226942,-0.4584102,-0.3302772,0.71437263
226961,-0.9354466,-0.4925058,-1.243
226981,-0.59485406,-1.3599417,-2.9206467
227001,0.03949374,-1.0353882,-0.9715977
227021,0.08139646,-0.55482316,-0.08816433
227042,-0.36387646,-0.39266944,-0.24917126
227061,0.4583361,-0.35973287,-0.027097702
227081,0.5145918,0.045181513,0.41247177
227102,0.23182952,0.37645972,0.3010893
227121,-0.75843096,-0.29231966,-1.0956335
227141,-0.61674035,-1.3934627,-2.5598316
227161,-0.07088816,-0.9261596,-0.28945732
227181,0.39447576,-0.47819996,1.3419266
227202,0.08888829,-0.39686203,1.4678516
227221,-0.17734337,-0.5763867,1.2675953
227241,-1.0941446,-0.8923869,0.11875534
227261,-0.8500992,-1.7249894,-1.8586311
227282,-0.5082849,-0.9587016,0.25173092
227301,0.19084334,-0.17104697,2.4843836
227321,-1.2927375,-1.2243555,0.3792143
227341,-0.11733413,-1.6780074,-1.0511589
227362,0.24250102,-0.40754676,2.0572577
227381,0.26270247,-0.13720894,2.7132196
227401,-1.610634,-1.2636192,-1.6316433
227422,-0.44996965,-1.5088999,-1.6914625
227441,0.31238782,-0.64732337,0.60738087
227461,-0.4479059,-1.3956215,-0.013489723
227481,-0.39239025,-0.9171982,-0.6908083
227502,-0.23196614,-0.6317024,0.5179186
227521,0.11557245,-0.9792565,0.5181608
227542,0.109282255,-0.559355,0.6438265
227561,0.21245718,0.49292672,1.3839321
227581,-0.40901935,-0.95206654,-2.9384775
227601,-0.2695861,-1.8835926,-4.2345304
227622,0.47520316,-0.8548944,-0.48300838
227641,0.21787274,-0.6741158,1.610671
227661,-0.5953064,-0.3591715,1.7170658
227682,-0.44275892,-0.81755257,-0.4028349
227701,-0.03916502,-1.3858099,-1.9526472
227721,0.10625899,-0.77121925,-1.0186958
227741,0.17655385,-0.5868982,-0.116363525
227762,-0.14155412,0.26689196,1.6890173
227781,0.61700857,0.5765151,1.8223228
227801,0.35979557,-0.2233702,-1.5034189
227821,0.44413745,-0.41057348,-1.9828157
227842,0.74302006,0.45180368,1.2184477
227861,0.09520984,0.9880377,2.8115034
227881,-0.060708165,0.71170926,1.5987434
227901,0.31351662,0.011520624,-1.1375427
227922,1.1993126,0.4453038,-1.1509027
227941,0.110482454,-0.3318324,-1.1201267
227961,-0.71865976,-0.83917,-1.0090542
227982,-0.4501865,-0.8659172,0.42389202
228001,0.23484099,-0.043247342,2.272128
228021,0.33440322,0.850091,2.2269373
228041,-0.040668905,-0.18827939,-2.1117525
228062,-1.732051,-2.9081202,-7.54257
228081,-1.5341039,-3.5813255,-7.5119877
228101,-2.4221575,-5.529945,-4.1343613
228121,-1.7162718,-4.0590386,0.68577003
228141,-1.5592827,-0.30559993,2.8332348
228162,-0.40359104,0.6944175,2.1094732
228181,0.6955304,-0.2082578,-1.3219624
228201,1.4043685,1.4180721,1.8564148
228221,1.5276463,3.1417842,4.2698126
228242,0.53697306,4.010129,2.41088
228261,0.693202,3.8094683,-5.972084
228281,1.8835342,4.3800783,-3.789133
228301,3.5994425,2.0773945,-1.7767
228322,2.292493,0.7467922,1.0058689
228341,-0.5239826,-0.67624307,2.6593142
228361,-0.79633224,-1.1408027,2.4264765
228381,0.6051676,-0.48255372,2.8300743
228402,0.31262213,-0.18505669,2.935072
228421,-0.3956899,-0.31465912,3.2252884
228441,-1.6654878,-0.29489517,2.6763039
228462,-1.7496718,0.1826365,3.7840633
228481,-1.4120388,0.4883299,5.0451307
228501,-1.2299939,0.40892482,4.9825277
228522,-0.86030203,0.7592666,5.0897293
228541,-0.52819645,1.1489661,4.897402
228561,-0.15808505,0.90867543,4.01513
228581,-0.6503516,0.50582933,3.8783083
228601,0.030700326,1.0801065,4.1223984
228622,-0.9161996,1.4710026,3.9007092
228641,-1.7054912,0.8878062,1.6160927
228661,-1.5429125,-1.5698609,-5.273326
228681,0.6731198,-2.8165267,-5.898408
228702,-1.1037891,-3.1209822,-6.4978952
228721,-2.6095629,-5.5817404,-4.6158934
228741,-1.980882,-3.76398,-1.5241833
228761,-1.3775389,-1.5955226,0.083125114
228782,-0.19654816,1.063631,0.79672337
228801,0.32836175,0.8337469,-3.087902
228821,0.9700056,1.5604887,-2.2800436
228841,0.13274443,2.978927,-2.7242432
228862,-0.20107245,3.0549028,-6.0434113
228881,1.233384,2.8080182,-4.6621933
228901,1.05213,2.7344089,-0.6401806
228921,2.3706133,2.4399676,0.46132755
228942,0.21763057,0.6182312,-3.0213337
228961,0.2811544,-0.24141002,-4.574332
228981,1.493778,-0.04846883,-1.7631168
229001,1.2387846,0.76738226,0.22245026
229022,0.25278157,0.71476126,0.30962467
229041,-0.10841483,0.6689446,1.2555237
229061,0.26396322,0.9063631,2.1529236
229082,0.40851885,0.94596314,2.4192934
229101,0.52694184,0.81528664,2.4345474
229121,0.669498,0.90361714,2.5353346
229142,0.56466997,1.2676156,3.0656242
229161,0.057585597,1.5670276,2.2993202
229181,0.29173553,0.51145124,-1.3560495
229204,0.61645126,0.5922506,-1.4636974
229221,0.13555938,0.25578237,0.34632874
229241,0.48712373,-0.0038291216,1.1420069
229261,-0.72428995,0.13589633,1.4185877
229282,0.39406013,0.14309704,0.9317856
229301,0.055667818,0.042927265,-0.90680504
229322,0.48308307,0.51336503,-1.5929213
229341,-0.076266885,0.8734133,-1.2582998
229361,-0.44024426,0.23680007,-1.4505062
229382,1.5647864,1.4590707,0.1351633
229401,0.3545627,1.2508845,-0.8058748
229422,1.0499496,0.57420385,-1.8422642
229441,0.665124,1.0162238,-1.5277967
229461,0.1298737,-0.1011132,-1.564496
229481,0.12362796,0.16461706,-0.90496826
229502,0.275167,0.26894915,-0.02396679
229521,0.071710885,-0.09192252,-0.20604324
229541,-0.21055686,0.9242159,0.037532806
229561,0.27714318,0.2327652,0.43624783
229581,0.74072397,0.14312291,1.1564398
229601,-0.15074104,1.1755475,2.0244532
229622,0.56965125,1.3427387,1.4538221
229641,-0.52196133,1.0406871,-0.87615776
229661,0.3733312,1.3279762,-0.45295048
229682,0.8860452,1.0213833,0.15470791
229701,-0.26688093,0.5195937,0.32117367
229721,0.032402158,0.8851645,0.6485014
229741,-0.3093,0.6564069,0.6746855
229762,-0.08861536,-0.11023378,-0.67906
229781,0.28211135,-0.18123913,-0.72335243
229801,-0.015869379,0.36124682,0.09139538
229821,-0.07146704,0.23223877,-0.24441433
229841,-0.23469716,0.3668257,-0.5016146
229862,0.600835,0.43115675,0.5518465
229881,1.0090412,0.8800974,1.1067266
229901,-0.12784898,0.7876297,0.21127796
229922,0.10611558,0.17045009,-0.21369362
229941,0.6605865,0.620473,0.69437695
229961,1.1125703,0.6677884,0.71627235
229982,1.1786914,0.84367955,-0.23007679
230001,0.05015391,0.27127874,-1.3688068
230021,1.1215549,0.13377774,-0.3680029
230041,1.6805841,0.42667055,0.12976265
230062,-0.011481822,0.023496866,-0.5397978
230081,0.86726993,0.3289963,-0.078866005
230101,0.9703141,0.30621862,-0.18047142
230121,0.9321002,-0.40075815,-1.6140823
230142,1.2091298,0.34814,-0.95684433
230161,0.118944526,0.8698983,1.3298416
230182,0.43525392,0.629902,1.2434483
230201,0.9847735,0.55425835,-0.85997295
230222,0.24740636,-0.15655625,-1.7847223
230241,1.080488,0.08028841,-0.23923206
230261,1.3148072,0.7906765,1.1538143
230282,-1.1165253,0.36857164,0.6249857
230301,-0.08241767,0.09356797,-1.0597315
230321,0.23803985,-0.32997394,-1.5415373
230341,-0.6854283,0.41831946,0.5356226
230362,0.3282432,0.6309068,1.3782835
230381,-0.2960289,0.7726371,1.6256247
230401,0.7589048,0.25142515,-0.07114792
230421,0.8114592,0.5246713,-2.5232716
230442,0.3979358,-0.5360086,-1.2967014
230461,-0.254856,-0.49667633,0.03409958
230481,0.4613785,0.120159626,0.39830112
230501,-0.9511541,-0.8043629,-0.32366085
230522,0.8446624,-1.117544,-1.4088964
230541,1.2753391,-0.10709822,0.58994865
230561,-0.22753555,0.60538805,2.0627146
230582,0.08790797,0.42357588,0.47295094
230601,0.8165719,0.9348781,-0.6465626
230621,0.35230654,1.6218588,-0.91994286
230641,0.5282768,0.97262347,-2.242918
230662,1.1134919,0.24901044,-1.6744747
230681,-0.66718864,0.1576711,0.18131542
230701,0.27700418,-0.0572356,0.13695621
230721,0.8591432,-0.9963368,-0.9309063
230741,0.34115964,-0.45784354,-0.28783226
230762,0.7214851,-0.045158744,0.56784153
230781,0.28677708,0.054909945,0.28118896
230802,0.7313732,0.5933752,0.6148596
230821,1.2662477,1.3240381,1.4781742
230841,0.2647335,1.1269283,1.3284378
230862,0.20375568,0.51466155,-0.30700874
230881,1.1792068,0.63477993,-0.9081316
230901,-0.23237032,-0.19852757,-0.5958376
230922,0.5160958,-0.61685205,-0.44021225
230941,0.27312148,-0.52956116,-0.2922058
230961,-0.86400205,-0.2228477,1.6104841
230982,0.76235545,-0.56204724,1.2373095
231001,0.52374196,-0.52164114,-0.053797722
231021,0.3999852,0.65213823,1.1972008
231041,0.65970135,0.7245444,0.90592384
231061,0.15556031,0.25686717,-1.5750933
231082,-0.40767717,0.23986387,-1.2866135
231101,1.2228262,0.45640242,0.6136093
231121,0.537947,0.15061128,-0.5756216
231142,-0.42494923,-0.8876933,-0.8887119
231161,0.91727585,0.11688185,1.0112
231181,0.8384384,0.5080688,0.5511484
231201,-0.7979213,-0.69758165,-1.8350697
231222,0.6637393,0.26520407,-0.77041626
231241,1.062911,0.86906517,0.5826683
231261,-0.40725434,0.6426171,0.45330334
231282,0.09451401,0.40857494,0.6191921
231301,0.66062486,0.26674306,-0.18545055
231321,-0.14899755,0.91179967,0.63406944
231342,1.2802386,0.734462,1.2603912
231361,-0.09118378,0.09243047,-0.39089012
231381,0.3398496,0.4570577,0.6337557
231401,-0.16429341,-0.7318469,-1.9675655
231422,-0.45970637,-0.7403343,-1.1829863
231441,-0.4894805,0.45663178,1.4458599
231461,-1.0129815,-0.44589114,0.94680595
231482,0.04718429,-0.7793094,-0.40984058
231501,-0.3715254,-0.033153415,0.9602032
231521,-0.014977157,0.6505151,2.7026787
231541,0.6302305,0.34309065,0.6371403
231562,0.19998556,0.6629336,-0.9416208
231581,1.3026018,1.2387272,-0.6058264
231601,0.4037336,0.5111319,-1.5063438
231622,-0.1760292,0.32854474,0.0047950745
231641,0.45011204,0.92006063,2.0183697
231661,-0.45013213,-0.27527988,-0.9176817
231682,-0.500366,-1.1434612,-2.5813131
231701,1.3013692,-0.2730894,-0.018791199
231722,0.74160004,-0.46895528,-0.12619781
231741,-0.994252,-0.5644649,-0.9239454
231761,0.5797372,-0.22553015,-0.32916355
231782,0.11722708,0.34252024,-0.07005501
231801,-0.4440449,-0.046584487,-0.7791691
231821,0.32497567,-0.16210032,0.35479355
231842,0.81051445,0.77803993,1.3504524
231861,-0.33333492,0.311535,-1.0442715
231881,1.1865416,-0.8628266,-2.7985172
231901,0.714214,0.49128723,0.57586765
231921,0.2317462,0.8505068,2.3703642
231942,0.2334553,0.3731414,0.1454153
231961,0.7218888,0.7507794,-0.3474865
231981,-0.07934064,0.6239369,-0.5491619
232002,0.092327535,-0.51225054,-0.87452316
232021,0.70872754,0.13014269,1.0948296
232041,0.027898967,0.6398996,2.456874
232061,-0.100301266,-0.08304834,-0.38530636
232081,0.27039772,-0.42004228,-1.8314476
232101,1.2263217,-0.23878062,1.0690813
232122,0.20678812,-0.2451179,0.7763777
232141,-0.12511325,-0.29908633,-0.2793064
232161,-0.7383743,-1.115505,-1.3556643
232182,0.6673205,-0.48100257,-0.6838236
232201,0.5919379,0.23267663,1.0183592
232221,-0.263497,-0.40046346,1.3383818
232241,-0.18194115,0.07282257,0.65111446
232262,0.12173033,0.6052953,0.41549778
232281,0.4158777,0.62981486,0.36021042
232301,0.43027526,0.94299316,-0.519269
232322,0.43059123,0.8092736,-0.780262
232341,-0.17505813,-0.36273038,-1.5661564
232361,0.33674932,-0.40338492,-0.51618195
232381,0.14489853,-0.0660311,1.6894855
232401,0.3583774,-0.27851474,1.6501513
232421,0.6533253,-0.10351145,0.35361767
232441,1.1695797,0.3627528,0.87789536
232462,0.6023849,-0.16012263,-0.73180103
232481,-0.07001686,-0.5161346,-2.0567112
232501,0.54088736,0.24897373,0.18861675
232521,-0.35625446,-0.6966362,0.4266243
232542,-0.53242683,-0.58181274,-0.45930576
232561,0.07855916,-1.1571817,-0.72713566
232581,0.040033758,-1.9534407,-0.84270096
232601,0.3685959,-0.8850908,0.30366325
232621,-0.084156275,-0.55917835,1.1500349
232641,0.2871037,-0.71109116,-1.8616066
232662,0.5011731,-0.28854632,-1.6580105
232681,1.5275378,0.53162646,0.779789
232701,1.2345207,0.68552464,1.1431093
